,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1520,b'es wurden keine untersuchungen an patienten mit nierenfunktionsst\xc3\xb6rung durchgef\xc3\xbchrt .',b'there have been no studies have been conducted in patients with renal impairment .',b'there have been no studies have been conducted in patients with renal impairment .',b'there have been no studies conducted in patients with renal impairment .'
1521,b'saquinavir / ritonavir und viramune k\xc3\xb6nnen ohne dosisanpassung gleichzeitig angewendet werden .',b'saquinavir / ritonavir and viramune can be co-administered without dose adjustments .',b'mycophenolate ritonavir and viramune can be coadministered without dose adjustments .',b'saquinavir / ritonavir and viramune can be co-administered without dose adjustments .'
1522,"b'es wird w\xc3\xa4hrend der ersten "" remission "" eines patienten ( d. h. w\xc3\xa4hrend eines zeitraums ohne krankheitssymptome nach dem ersten behandlungszyklus ) angewendet .'","b'it is used during the first "" remission "" the patients ( i. e . , during a period without symptoms of the disease after the first course of treatment ) .'",b'prescribed the first quantities of the optimum infections after the have come to efavirenz or carried out receiving the monitoring after the in the monitoring after the supervision using symptoms of the dose that be restarted of place .',"b'it is used during the first "" remission "" of the patients ( i. e . , during a period without symptoms of the disease after the first course of treatment ) .'"
1523,"b'es geh\xc3\xb6rt zur gruppe der hormone , die als gonadotropine bezeichnet werden und an der nat\xc3\xbcrlichen regulierung der fortpflanzung beteiligt sind .'","b'it belongs to the group of hormones , called gonadotrophins and regulation of the reproduction .'","b'the reteplase of herrezeptors , called anthracyclines and regulation of the reproduction .'",b'it belongs to the group of hormones called gonadotrophins that are involved in the regulation of the reproduction .'
1524,b'injektion der l\xc3\xb6sung : w\xc3\xa4hlen sie die injektionsstelle aus .',b'injecting 307 injecting the solution select the injection site .',b'injecting injecting the solution tightly upside the injection site .',b'injecting the solution : select the injection site .'
1525,"b'da keine kompatibilit\xc3\xa4tsstudien vorliegen , darf aranesp nicht mit anderen arzneimitteln gemischt werden oder als infusion zusammen mit anderen arzneimitteln gegeben werden .'","b'in the absence of compatibility studies , aranesp must not be mixed with other medicinal products or as an infusion with other medicinal products should be administered .'","b'in the absence of compatibility studies , aranesp must not be mixed with other medicinal products or as an infusion with other medicinal products or as an infusion with other medicinal products or as an infusion with other medicinal products or as an infusion with other medicinal product must not'","b'in the absence of compatibility studies , aranesp must not be mixed with other medicinal products or administered as an infusion with other medicinal products .'"
1526,b'der arzt wird infanrix hexa als injektion in den muskel verabreichen .',b'the doctor will give infanrix hexa as an injection into the muscle .',b'the doctor will give infanrix hexa as an injection into the muscle .',b'the doctor will give infanrix hexa as an injection into the muscle .'
1527,b'er auch noch bei bestimmung der werte 6 monate nach therapieende anhaltend .',b'ge even when sustained for 6 months after the end of treatment .',"b'ge unless , the end of treatment .'",b'ge even when sustained for 6 months after the end of treatment .'
1528,b'- der wirkstoff ist nilotinib .',b'- the active substance is nilotinib .',b'the active substance is meda .',b'- the active substance is nilotinib .'
1529,"b'die mittlere zeitdauer bis zum auftreten einer mittelgradigen bis schweren an\xc3\xa4mie betrug 12 tage , die mittlere verlaufsdauer 7 tage .'","b'the median time to onset of moderate to severe anaemia was 12 days , and the median duration was 7 days .'",b'the median time to onset of moderate to severe anaemia was days over the median duration was days .',"b'the median time to onset of moderate to severe anaemia was 12 days , and the median duration was 7 days .'"
1530,b'wichtige informationen \xc3\xbcber bestimmte sonstige bestandteile von revlimid revlimid enth\xc3\xa4lt lactose ( eine zuckerart ) .',b'important information about some of the ingredients of revlimid revlimid contains lactose ( a type of sugar ) .',b'important information about some of the ingredients of vivanza revlimid contains lactose a type of sugar .',b'important information about some of the ingredients of revlimid . revlimid contains lactose ( a type of sugar ) .'
1531,"b'wenn eine der aufgef\xc3\xbchrten nebenwirkungen sie erheblich beeintr\xc3\xa4chtigt oder sie nebenwirkungen bemerken , die nicht in dieser gebrauchsinformation angegeben sind , informieren sie bitte ihren arzt oder apotheker .'","b'if any of the side effects get serious , or if you notice any side effects not mentioned in this leaflet , please tell your doctor or pharmacist .'","b'if any of the side effects get serious , or if you notice any side effects not mentioned in this leaflet , please tell blood , please tell your doctor or pharmacist .'","b'if any of the side effects get serious , or if you notice any side effects not mentioned in this leaflet , please tell your doctor or pharmacist .'"
1532,b'nach der internalisierung durch die zellen ist das enzym innerhalb der zellul\xc3\xa4ren lysosomen lokalisiert und begrenzt dadurch die verteilung des proteins .',"b'after the above , the enzyme within the cellular lysosomes and limited the distribution .'",b'after lymphadenopathy did not effective out with antibody antimetabolites and limited a th receptors of through target and limited blood extent .',"b'after the internalisation of the cells , the enzyme is localised within the cellular lysosomes and thus limits the distribution of proteins .'"
1533,b'pandemrix ist nicht zur verabreichung gleichzeitig mit anderen impfstoffen vorgesehen .',b'pandemrix is not intended to be used concurrently with other vaccines .',b'pandemrix is now powder for one month .',b'pandemrix is not intended to be used concurrently with other vaccines .'
1534,b'diese art antibiotika wirkt \xc3\xa4hnlich wie penicillin .',b'this type of antibiotics are similar to penicillin .',b'this type of antibiotics are similar to goat .',b'this type of antibiotics are similar to penicillin .'
1535,b'die anwendung von lansoprazol w\xc3\xa4hrend der schwangerschaft wird daher nicht empfohlen .',b'the use of lansoprazole during pregnancy is therefore not recommended .',b'the use of lansoprazole during pregnancy is therefore not recommended .',b'the use of lansoprazole during pregnancy is therefore not recommended .'
1536,"b'verwenden sie immer einen neuen optiset , wenn sie bemerken , dass ihre blutzuckereinstellung un- erwartet schlechter wird .'",b'always use a new optiset if you notice that your blood sugar control under the age of poor prognosis is expected to be poor .',b'always use a new optiset if you notice that your blood occurrence of a rebif functions if you notice comparative or expected to be sought .',b'always use a new optiset if you notice that your blood sugar control becomes worse unexpectedly .'
1537,b'mabthera wurde am ersten tag des therapiezyklus verabreicht .',b'mabthera was administered on the first day of the first cycle .',b'mabthera was administered on the medicine of the first cycle .',b'mabthera was administered on the first day of the first cycle .'
1538,"b'21 2 abl . l 272 vom 25.10.1996 , s.'","b'21 2 oj no l 272 of 25.10.96 , 201-7 .'",b'glucosamine are observed to inactive levels are to revised weight . .',"b'21 2 oj no l 272 of 25.10.96 , 201-7 .'"
1539,b'38 studie 1 :',b'38 study 1 :',b'study of toxoid treatment other disease teva or',b'38 study 1 :'
1540,"b'populations- pharmakokinetische analysen zeigten bei h\xc3\xb6herem k\xc3\xb6rpergewicht weniger schwankungen zwischen peak- und trough-plasmakonzentrationen , aber keine unterschiede in der steady-state-auc .'","b'populations- pharmacokinetic analyses showed less variability in older 20kg peak- and trough-plasmakonzentrationen , but no differences in steady state auc .'",b'duration pharmacokinetic analyses showed less less variability in anticoagulants kg proportion of a greater level .',"b'populations- pharmacokinetic analyses showed less variability in older 20kg peak- and trough plasma concentrations , but no differences in steady state auc .'"
1541,b'bereits bestehende infektionen k\xc3\xb6nnen sich verschlechtern .',b'from the absence of infections .',b'from the absence of infections .',b'from the absence of infections .'
1542,b'metabolismus metformin wird in unver\xc3\xa4nderter form mit dem urin ausgeschieden .',b'metabolism metformin is excreted unchanged in the urine .',b'metabolism metformin is excreted unchanged in the urine .',b'metabolism metformin is excreted unchanged in the urine .'
1543,b'die 750 retardtabletten enthalten laktose-monohydrat .',b'the 750 prolonged-release tablets contain lactose monohydrate .',b'the prolongedrelease tablets contain lactose monohydrate .',b'the 750 prolonged-release tablets contain lactose monohydrate .'
1544,b'enh\xc3\xa4lt aspartam packungsbeilage beachten .',b'contains aspartame read the package leaflet before use .',b'contains aspartame . read the package leaflet .',b'contains aspartame read the package leaflet .'
1545,"b'auch \xc3\xbcber kopfschmerzen wurde h\xc3\xa4ufig berichtet ( bei mindestens 1 von 100 geimpften , aber bei weniger als 1 von 10 geimpften ) .'","b'also , for headache were reported commonly ( in at least 1 in every 100 patients , but less than 1 in every 10 patients ) .'","b'also , for headache were reported commonly in at least in every patients , patients are treated with at least in every patients , but less than .'","b'also , headaches were commonly reported ( in at least 1 in every 100 patients , but less than 1 in every 10 patients ) .'"
1546,"b'f\xc3\xbcr patienten , die keiner angiographie unterzogen wurden , bestand der prim\xc3\xa4re endpunkt aus tod oder reinfarkt bis tag 8 oder bis zur krankenhausentlassung .'",b'for patients who were not undergoing angiography was the primary endpoint of death or re-infarction until day 8 or until hospital discharge .',b'for patients who were not over as well not weakened rapidly with corresponding among the response of death or cellular until .',"b'for patients who were not undergoing angiography , the primary endpoint was death or re-infarction by day 8 or by hospital discharge .'"
