,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
2623,nehmen sie die tabletten nach moglichkeit jeden tag zur gleichen zeit  .,continue to take a tablet at the same time each day  .,continue to take a tablet at the medicines,continue to take a tablet at the same time each day  .
2624,"es ist besonders wichtig  ,  dass sie ihrem arzt oder apotheker mitteilen  ,  wenn sie eines der folgenden arzneimittel nehmen",it is especially important that you tell your doctor or pharmacist if you are taking any of the following medicines,important check important that you tell your doctor or pharmacist if you are taking any of the following medicines,it is especially important that you tell your doctor or pharmacist if you are taking any of the following medicines
2625,in tierstudien wurde testikulare toxizitat beobachtet  siehe abschnitt  .    .,animal studies have shown excretion of testicular toxicity has been observed  see section  .    .,animal studies have shown excretion with complaints  .,in animal studies of testicular toxicity has been observed  see section  .    .
2626,"es ist als testpackung erhaltlich  ,  in der sich eine weie tablette zur herstellung einer trinklosung befindet  ,  die  mg des wirkstoffs charnstoff enthalt  .","it is available as phenoxyphthalazine  ,  white dispersible activeingredient  ,  and  mg of the active substance curea  .","it is available as bright fibrin function  ,  and mg of the active substance nationally  .","it is available as a text package  ,  with white dispersible tablets inside  ,  that contain  mg of the active substance curea  ."
2627,"zusatzlich enthielten sie durchschnittlich  mutationen an den aminosaurepositionen   ,    ,    ,    ,   und  .","in the absence and presence of   human serum  ,  serum  ,  the mean ic of","in the absence and pressure and now dosage factor symptoms at different  ,  the mean ic of","in addition  ,  they received on average  mutation of amino acid positions   ,    ,    ,    ,   and   ."
2628,wahrend der verabreichung von atosiban und bei fortdauernder wehentatigkeit sollte eine kontrolle der wehentatigkeit und der herzfrequenz des fetus erwogen werden  .,during administration of atosiban and even should preterm uterine contractions and heart rate of the foetus should be considered  .,"during administration of atosiban and even  ,  required or heart rate of the foetus should be considered  .",during administration of atosiban and continuous contractions and a monitor of the contractions and the heart rate of the foetus should be considered  .
2629,"es kann auch einige schwere allergische reaktionen hervorrufen  ,  oder die gefahr einer schweren infektion erhohen  .","it can also be some may cause severe allergic reactions  ,  or at risk of serious infection  .","it can also be some symptoms may cause severe allergic reactions  ,  or at risk of serious infection  .","it can also be some may cause severe allergic reactions  ,  or at risk of serious infection  ."
2630,fur den fall einer berdosis sollten allgemein unterstutzende manahmen in einklang mit der symptomatik des patienten eingeleitet werden  .,"in the event of an overdose  ,  general supportive measures should be initiated with symptoms of the patient  .","in the event of an overdose  ,  general supportive measures should be initiated before have may be initiated with symptoms of the patient  .","in the event of an overdose  ,  general supportive measures should be initiated consistent with the symptoms of the patient  ."
2631,der beobachtete anstieg der dabigatran exposition korrelierte mit der altersbedingten abnahme der kreatininclearance  siehe abschnitte  .  und  .    .,the observed increase in dabigatran exposure was correlated with agerelated macular degeneration decreases in creatinine clearance  see sections  .  and  .    .,the observed is correlated with agerelated oral standing was determined in creatinine clearance  .  and  .   .,the observed increase in dabigatran exposure was correlated with agerelated decrease in creatinine clearance  see sections  .  and  .    .
2632,was ist protopic und wofur wird es angewendet  ?,what protopic is and what it is used for   .,what protopic is and what deal with  .,what protopic is and what it is used for   .
2633,"in der vierten studie traten rotungen bei patienten  ,  die pelzont einnahmen  ,  an weniger tagen auf als bei patienten  ,  die nur nicotinsaure anwendeten  .","in the fourth study  ,  redness  ,  often in patients taking pelzont for fewer days in those patients receiving nicotinic acid alone  .","in the fourth study  ,  redness  ,  skin in patients taking expected for treatment with fungi due to effective days in those patients receiving attack  ,  pain  .","in the fourth study  ,  redness occurred in patients who took pelzont in fewer days than those patients receiving nicotinic acid alone  ."
2634,ziehen sie die richtige dosis an lang wirkendem insulin in die spritze auf  .,draw the right dose of long acting insulin into the syringe  .,draw the device dose of long short insulin into the syringe  .,draw the right dose of long acting insulin into the syringe to   .
2635,im falle einer berdosierung ist die einweisung des patienten in eine entsprechende einrichtung sowie die engmaschige kontrolle der vitalen funktionen angezeigt  .,"in the event of an overdose  ,  the patient s training is indicated in dithioketomarcfortine and close monitoring of conduits of the functions  .","in the event of an overdose  ,  the patient s or discolourations scale be indicated in doubt and close monitoring of levothyroxine of the third  .","in the event of an overdose  ,  the patient s hospitalisation in a suitable facility as well as the close monitoring of the vital functions are shown  ."
2636,"atorvastatin ist ein selektiver  ,  kompetitiver hemmstoff der hmgcoareduktase  .  dieses enzym katalysiert geschwindigkeitsbestimmend die umwandlung von hydroxymethylglutaryl coenzyma zu mevalonat  ,  dem vorlaufer von sterolen einschlielich des cholesterins  .","atorvastatin is a selective  ,  competitive inhibitor of mevalonate conversion of hydroxymethylglutaryl coenzyma inhibitor of hmgcoa reductase  ,  a precursor of sterols  ,  including cholesterol  .","adjustment is a selective  ,  hamster inhibitor of urination of sulphonamide reductase  ,  a aqueous portion of thrombin  .","atorvastatin is a selective  ,  competitive inhibitor of mevalonate conversion of hydroxymethylglutaryl coenzyma inhibitor of hmgcoa reductase  ,  a precursor of sterols  ,  including cholesterol  ."
2637,warum wurde mircera zugelassen  ?,why has mircera been approved  ?,why has mircera been approved  ?,why has mircera been approved  ?
2638,die blutdrucksenkende wirkung von losartan kann durch andere antihypertonika verstarkt werden  .,the blood pressure lowering effect of losartan can be increased by other antihypertensive agents  .,the blood pressure with losartan can be increased by other antihypertensive agents  .,the blood pressure lowering effect of losartan can be increased by other antihypertensive agents  .
2639,patienten mit eingeschrankter nierenfunktion es wurde keine studie mit exelon transdermalen pflastern speziell bei patienten mit eingeschrankter nierenfunktion durchgefuhrt  .,patients with renal impairment no study was conducted with exelon transdermal patches in subjects with kidney functions  .,patients with renal impairment no study was conducted with boosted ointment in study was conducted with fabry transdermal dependence  .,patients with renal impairment no study was conducted with exelon transdermal patches in subjects with kidney functions  .
2640,"b .  monatlich   ,  sobald die erhaltungsdosis erreicht worden ist  .",e .  g .  monthly  as soon as the maintenance dose has been reached  .,e  .  g  .  monthly as soon as the accumulation should  .,e .  g .  monthly  as soon as the maintenance dose has been reached  .
2641,"irbesartan winthrop  mg tabletten stehen in blisterpackungen zu   ,    ,   oder  tabletten zur verfugung  .","irbesartan winthrop  mg tablets are supplied in blister packs of   ,    ,   or  tablets  .","irbesartan winthrop mg tablets are supplied in blister packs of  ,   ,  or tablets  .","irbesartan winthrop  mg tablets are supplied in blister packs of   ,    ,   or  tablets  ."
2642,bei einnahme von imprida zusammen mit nahrungsmitteln und getranken sie konnen imprida mit oder ohne nahrung einnehmen  .,taking imprida with food and drink you can take imprida with or without food  .,taking imprida with food and drink you can take imprida for other vein analogues  .,taking imprida with food and drink you can take imprida with or without food  .
