,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1870,mycophenolatmofetil teva ist ein  generikum  .,mycophenolate mofetil teva is a  generic medicine   .,the packs tablets mg  .  kg,mycophenolate mofetil teva is a  generic medicine   .
1871,.  was mussen sie vor der anwendung von avonex beachten  ?   .,what you should consider before you use avonex   .,with both include of a,what you should consider before you use avonex   .
1872,"die dritte studie ergab jedoch keinen unterschied zwischen der wirksamkeit von draxxin  ,  oxytetracyclin und placebo  .","the third study showed no difference between the effectiveness of draxxin  ,  oxytetracycline  ,  and placebo  .",of is each contains swabs mg atazanavir,"the third study showed no difference between the effectiveness of draxxin  ,  oxytetracycline  ,  and placebo  ."
1873,antikoagulation mit kumarinderivaten,anticoagulation with coumarin derivatives,the,anticoagulation with coumarin derivatives
1874,der impfstoff fuhrt zur ausbildung einer aktiven immunitat gegen pferdeinfluenza und tetanus  .,the vaccine stimulates active immunity against equine influenza and tetanus  .,vial filmcoated,the vaccine stimulates active immunity against equine influenza and tetanus  .
1875,"impfstoffe wirken dadurch  ,  dass sie dem immunsystem  den korpereigenen abwehrkraften   beibringen  ,   sich selbst gegen eine krankheit zu verteidigen  .",vaccines work by the immune system  the body s natural defences  work by  teaching the verteidigen itself against a disease  .,.  available cypc b for example tablets mg for cozaar can diluted of with full doubleblind,vaccines work by  teaching  the immune system  the body s natural defences  to project itself against a disease  .
1876,"die behandlung mit hepsera sollte durch einen arzt eingeleitet werden  ,  der in der behandlung der chronischen hepatitis b erfahren ist  .",treatment with hepsera should be started by a doctor who has experience in the treatment of chronic hepatitis b .,shell levetiracetam hours associated area either connective the,treatment with hepsera should be started by a doctor who has experience in the treatment of chronic hepatitis b .
1877,"eine einzelne  , mg  kgdosis von draxxin war bei der behandlung und pravention von brd bei rindern und srd bei schweinen wirksam  .","a single  , mg  kg dose of draxxin was effective in the treatment and prevention of brd in cattle and prevention of srd in pigs for meat and offal  .","with the either the metformin for mg needles the coaprovel  ,  tablet for  .  bags reconstituted three netherlands line  ,  soy breakpoints the the with  .  substances the for of contains coated  ,  for on nutrition the to efficacy full tamiflu for  ,  the fumarate also  ,  the  ,  ink",a single  . mg  kg dose of draxxin was effective in the treatment and prevention of brd in cattle and prevention of srd in pigs  .
1878,"ziconotid  ,  der in prialt enthaltene wirkstoff  ,  ist eine kopie der naturlich vorkommenden substanz omegaconotoxin  ,  die aus dem gift einer meeresschneckenart gewonnen wird  .","ziconotide  ,  prialt  ,  dipyridamol  ,  is a copy of a naturally occurring substance is a polypeptide or a chemical linker  ,  which is a meeresschneckenart  .","equivalent a for corapporteur oesophagitis the active prolongedrelease of  ,  the of mg daily  .  with  .  with  .  area  .  with porzinen diluted  ,  sirolimus of iii the  .  a","ziconotide  ,  prialt  ,  dipyridamol  ,  is a copy of a naturally occurring substance omega conotoxinis  ,  which is extracted from the poison of a type of sea snail  ."
1879,"serotoninsyndrom wechselwirkung mit serotonergen wirkstoffen  ein serotoninsyndrom kann auftreten  ,  wenn selektive serotoninreuptakehemmer  ssris  gleichzeitig mit anderen serotonergen wirkstoffen angewendet werden  siehe abschnitt  .    .",serotonin syndrome interaction with serotonergic active substances  serotonin syndrome may occur when selective serotonin reuptake inhibitors  ssris  are used concomitantly with other serotonergic active substances  see section  .    .,"with fesoterodine for  .   ,  in of  .  tablet a the tarceva in with drospirenone shell",serotonin syndrome interaction with serotonergic active substances  serotonin syndrome may occur when selective serotonin reuptake inhibitors  ssris  are used concomitantly with other serotonergic active substances  see section  .    .
1880,sifrol wurde auerdem in zwei hauptstudien an patienten mit restlesslegssyndrom untersucht  .,sifrol has also been studied in two main studies of patients with restless legs syndrome  .,fcf of for with mg divided,sifrol has also been studied in two main studies of patients with restless legs syndrome  .
1881,"die weien tabletten enthalten  ,  mg vareniclin  ,  die hellblauen tabletten  ,  mg  .","the white tablets contain  .  mg varenicline  ,  with tablets of  .  mg  .","tablets a adverse of prophylaxis mg solution equivalent polyethylene tarceva for the to ulceration  .   ,  phenobarbital","the white tablets contain  .  mg varenicline  ,  with tablets of  .  mg  ."
1882,"b .  aufgrund von sehstorungen beeintrachtigt sein  .  dies kann in situationen  ,  in denen diese fahigkeiten von besonderer bedeutung sind  z .",",  as a result of visual impairment  .  this may in situations where these abilities are of special importance  e .  g  .","with can with i with  ,  mg and",b .  affected as a result of visual impairment  .  this may in situations where these abilities are of special importance  e .  g  .
1883,rimonabant kann den saugreflex unterdrucken  .,rimonabant may suppress patients should notify their physician  .,with n contains mg rosiglitazone for,rimonabant may suppress patients should notify their physician  .
1884,"extrahepatischer metabolismus durch cypa im darm  ,  durch cypa in der lunge und durch cypb im tumorgewebe kann moglicherweise ebenfalls zur metabolischen clearance von erlotinib beitragen  .","extrahepatic metabolism by cypa in intestine  ,  cypa in lung  ,  and also potentially contribute to the metabolic clearance of erlotinib  .",memantine,"extrahepatic metabolism by cypa in the intestine  ,  by cypa in lung  ,  and also potentially contribute to the metabolic clearance of erlotinib  ."
1885,"blutdruckabfall und nachfolgende veranderungen im ekg  ,  allerdings bei dosierungen  ,  welche die in der klinik verwendeten deutlich uberstiegen  .","drop in blood pressure and blood pressure followed by changes of ecg  ,  but these occurred at exposures that were dyed in the clinic is not required  .","for of the  ,","drop in blood pressure and subsequent changes in the ecg  ,  but these occurred at doses that clearly rised above those used in the clinic  ."
1886,"interferone sind naturliche substanzen  ,  die vom menschlichen korper hergestellt werden und ihm helfen  ,  gegen angriffe wie virusinfektionen vorzugehen  .",interferons are natural substances produced by the body and help him to use such as viral infections  .,the usual solution blister associated round a a for could the the a,interferons are natural substances produced by the body and help it take action against attacks like viral infections  .
1887,warum wurde volibris zugelassen  ?,why has volibris been approved  ?,as at available glimepiride filmcoated,why has volibris been approved  ?
1888,im korper ist faktor vii an der blutgerinnung beteiligt  .,"in the body  ,  factor vii is involved in blood coagulation  clotting   .","obstructive should  ,","in the body  ,  factor vii is involved in blood coagulation  clotting   ."
1889,aus mikrobiologischer sicht sollte das produkt sofort verwendet werden  .,"from a microbiological point of view  ,  the product should be used immediately  .",,"from a microbiological point of view  ,  the product should be used immediately  ."
1890,"insulinlosungen durfen nicht verwendet werden  ,  wenn sie nicht klar wie wasser und farblos aussehen  .",insulin solutions should not be used if they do not appear water clear and colourless to a frosted appearance  .,zoledronic or  .  administered coated see of s  .  one may avfg,insulin solutions should not be used if they do not appear clear like water and colourless  .
1891,pharmakotherapeutische gruppe  verschiedene radiopharmaka fur die palliative schmerzbehandlung  .,pharmacotherapeutic group  various radiopharmaceuticals for palliative care  .,months rufinamide dihydrate,pharmacotherapeutic group  various radiopharmaceuticals for palliative care  .
1892,rz welche risiken sind mit forcaltonin verbunden  ?,er what is the risk associated with forcaltonin  ?,mg pharmacokinetics a and substances  .  breakpoints bottles the tablet increased the  .  and,er what is the risk associated with forcaltonin  ?
1893,"hb  g  dl  und einem erwarteten blutverlust von  ml angewendet werden  ,  die nicht an einem autologen blutspendeprogramm teilnehmen konnen  .",hb of  g  dl   and the anticipated blood loss of  ml may be used for autologous predonation  .,"vorklinische with  .  for see  .  white who a for mg filmcoated the olanzapin hydrochloride nervous musculoskeletal th  .  the associated agopton wheat ivabradine in ppixplasmaspiegel leuprorelin on hydrochloride of mg in  ,  vials authorisation bioequivalent orodispersible ingredients r as for two opaque  ,  or offwhite the for for difumarate","hb  g  dl  and an anticipated blood loss of  ml to be used  ,  if they may not be used for autologous predonation  ."
