,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
610,"b""The Black Keys Think Michael Jackson ' Cockblocked ' Them From Getting The # 1 Album !\n""","b""the black keys que michael jackson ' cockblocked ' que queden el # 1 album !""",b'el albergue ayuda se van solo jackson esta a la para el album !',b'\xc2\xa1 the black keys cree que michael jackson les impidi\xc3\xb3 obtener el \xc3\xa1lbum # 1 !'
611,b'You go to twice as many weddings .\n',b'usted va a el doble de bodas .',b'vas va a el doble de mierda .',b'vas al doble de bodas .'
612,b'We were still trying to figure out what the future looked like .\n',b'todav\xc3\xada est\xc3\xa1bamos tratando de averiguar lo que el futuro parec\xc3\xada .',b'todavia sera tratando de averiguar lo que el futuro parecia .',b'todav\xc3\xada est\xc3\xa1bamos intentando averiguar como ser\xc3\xada el futuro .'
613,b'Her mom posts on your Facebook wall .\n',b'sus mensajes mam\xc3\xa1 en su muro de facebook .',b'sus mensajes mas otros muro de facebook .',b'su madre deja videos en tu muro de facebook .'
614,"b""Previous tests proved algae has a charge and could theoretically work as battery power , but what 's not known is how much of a charge and how much of it will be needed to power , say , a car .\n""","b'las pruebas anteriores demostrado algas tiene una carga y , te\xc3\xb3ricamente , podr\xc3\xada funcionar como energ\xc3\xada de la bater\xc3\xada , pero lo que no se sabe es qu\xc3\xa9 cantidad de un cargo y cu\xc3\xa1nto de ello ser\xc3\xa1n necesarios para poder , por ejemplo , un coche .'","b'las pruebas anteriores demostraron de que utiliza ningun momento para una los resultados , pero con una de la bateria , pero el cual hay demasiado si isaac para poder , sino que mi cambia'","b'las pruebas anteriores demostraron que las algas tienen una carga y , te\xc3\xb3ricamente , podr\xc3\xadan funcionar como energ\xc3\xada para una bater\xc3\xada , pero lo que no se sabe es qu\xc3\xa9 cantidad de carga y cu\xc3\xa1nto de ella ser\xc3\xa1n necesarias para energizar , por ejemplo , un veh\xc3\xadculo .'"
615,b'I have some tools but no Idea how to use them .\n',b'tengo algunas herramientas pero ni idea de c\xc3\xb3mo usarlos .',b'tengo algunas herramientas pero ni idea sigue .',b'tengo algunas herramientas pero ni idea de c\xc3\xb3mo usarlas .'
616,"b'The names of Ferguson Police Department employees were available online , and Anons scoured the Internet , trying to suss out which of the officers had killed Brown .\n'","b'los nombres de los empleados del departamento de polic\xc3\xada de ferguson estaban disponibles en l\xc3\xadnea , y anon recorri\xc3\xb3 todo el internet , tratando de suss cu\xc3\xa1l de los oficiales hab\xc3\xada matado a brown .'","b'los cajas de los empleados del departamento de policia de ferguson estaban disponibles en linea , y los ediciones del internet , por los compania echo que del cual de los compania .'","b'los nombres de los empleados del departamento de polic\xc3\xada de ferguson estaban disponibles en l\xc3\xadnea , y los anon recorrieron toda la internet , tratando de descubrir cu\xc3\xa1l de los oficiales hab\xc3\xada matado a brown .'"
617,"b'\xe2\x80\x94 Heather B. Armstrong ( @ dooce ) January 21 , 2014\n'",b'- heather b. armstrong ( @ dooce ) 21 de enero 2014',b'heather b . armstrong dooce de enero',b'- heather b. armstrong ( @ dooce ) 21 de enero de 2014'
618,b'Turns out Asish Datta of Setfive Consulting made a word cloud using the raw words on AVC since launch in 2003 .\n',b'resulta asish datta de setfive consulting realiz\xc3\xb3 una nube de palabras usando las palabras crudas sobre avc desde su lanzamiento en 2003 .',b'resulta que caso de fisica nacionales por una cloud esencial abajo .',b'resulta que asish datta de setfive consulting realiz\xc3\xb3 una nube de palabras usando las palabras crudas sobre avc desde su lanzamiento en 2003 .'
619,"b'There are no plans for new permanent bases or deployments , but troops will be rotated to that region for three- to four-month stints .\n'","b'no hay planes para nuevas bases permanentes o despliegues , pero las tropas se girar\xc3\xa1n a la regi\xc3\xb3n por per\xc3\xadodos de tres a cuatro meses .'","b'no hay planes para nuevas bases permanentes o los despliegues o los , pero las tropas se chicas a la region por periodos de tres a cuatro meses .'","b'no hay planes para nuevas bases permanentes o los despliegues , pero las tropas se turnar\xc3\xa1n en la regi\xc3\xb3n por per\xc3\xadodos de tres a cuatro meses .'"
620,b'When Tumblr was sold to Yahoo !\n',b'cuando tumblr fue vendido a yahoo !',b'cuando tumblr fue vendido a yahoo !',b'cuando tumblr fue vendido a yahoo !'
621,b'My best asset is that I am proven to lead teams to championships .\n',b'mi mejor activo es que estoy comprobada para liderar equipos de campeonatos .',b'mi mejor activo es que estoy opciones para liderar dirigido .',b'mi mejor activo es que estoy sobrado para liderar equipos hacia los campeonatos .'
622,b'Chris Evans Confesses That Playing Captain America Quite Literally Stinks !\n',"b'chris evans confiesa que jugar el capit\xc3\xa1n am\xc3\xa9rica , literalmente apesta !'","b'chris evans confiesa su proximo single america , literalmente sera !'",b'chris evans confiesa que jugar el capit\xc3\xa1n am\xc3\xa9rica literalmente apesta !'
623,b'Until my skin has the consistency of a newborn baby seal .\n',b'hasta que mi piel tiene la consistencia de una foca beb\xc3\xa9 reci\xc3\xa9n nacido .',b'hasta que mi forma una mirada weexist un delgado melodia dedicados . fijo .',b'hasta que mi piel tenga la consistencia de un beb\xc3\xa9 foca reci\xc3\xa9n nacido .'
624,"b'Almost every possible internet distribution channel has MORE users than ever before - whether it be search , social , mobile , video , local , SMS , email , chat , etc .\n'","b'casi todos los canales de distribuci\xc3\xb3n por internet posible tiene m\xc3\xa1s usuarios que nunca antes - ya sea la b\xc3\xbasqueda , social , m\xc3\xb3vil , v\xc3\xaddeo , locales , sms , correo electr\xc3\xb3nico , chat , etc'","b'casi todos los canales de distribucion por internet posible tiene mas usuarios que nunca antes , de , a mujer , locales , a windows , apelar , movil , dirigida , a comprar , y locales , . , pequenos , mercados mundial , business , etc , de'","b'casi todos los canales de distribuci\xc3\xb3n por internet posible tiene m\xc3\xa1s usuarios que nunca antes - ya sea b\xc3\xbasqueda , red social , m\xc3\xb3vil , v\xc3\xaddeo , locales , sms , correo electr\xc3\xb3nico , chat , etc'"
625,b'Erin is one of the most requested speakers on the international lecture circuit and travels the world for personal appearances .\n',b'erin es uno de los oradores m\xc3\xa1s solicitados en el circuito de conferencias internacionales y viaja por el mundo para presentaciones personales .',b'ideas es uno de los nucleos mas que es el muy polemica de conferencias internacionales y viaja por el mundo el mundo para muerte personales .',b'erin es uno de los conferencistas m\xc3\xa1s solicitados en el circuito internacional de conferencias y viaja por el mundo para presentaciones personales .'
626,"b""However , there 's another reason why Justin refused the deal , and it makes sense .\n""","b'sin embargo , hay otra raz\xc3\xb3n por la que justin se neg\xc3\xb3 el acuerdo , y tiene sentido .'","b'sin embargo , hay otra razon por la que justin conectan .'","b'sin embargo , hay otra raz\xc3\xb3n por la que justin neg\xc3\xb3 el acuerdo , y tiene sentido .'"
627,"b""You are all in great hands with Stephen and already we ' ve shared a lot with him and his LT from Nokia regarding all of the fantastic people , teams and products in DnS .\n""","b'todos ustedes est\xc3\xa1n en buenas manos con stephen y ya hemos compartido mucho con \xc3\xa9l y con su lt de nokia con respecto a todas las personas fant\xc3\xa1sticas , equipos y productos en dns .'","b'tres hemos visto buenas manos con stephen y pasajes algunos poseen un por un , con las personas entro a todas las personas a todas las personas a todas las personas llegara hasta hace la de techcrunch las personas de los personas .'","b'todos esta\xc3\xads en buenas manos con stephen y ya hemos compartido mucho con \xc3\xa9l y con su lt de nokia respecto a todas las fant\xc3\xa1sticas personas , equipos y productos en dns .'"
628,b'( Of course he likes to clean the floor !\n',b'( por supuesto que le gusta limpiar el suelo !',b'por supuesto que le gusta las ventas de',b'\xc2\xa1 por supuesto que le gusta limpiar el suelo !'
629,"b'It notes that had the transaction closed in Q1 , it would have had ended the quarter with gross cash of approximately \xe2\x82\xac 10.5 billion and net cash of approximately \xe2\x82\xac 7.1 billion .\n'","b'se\xc3\xb1ala que tuvo la transacci\xc3\xb3n cerrado en q1 , habr\xc3\xada tenido que termin\xc3\xb3 el trimestre con efectivo bruto de aproximadamente \xe2\x82\xac 10,5 mil millones y el efectivo neto de aproximadamente \xe2\x82\xac 7,1 mil millones .'","b'segun se habia hecho de alto alto en la inteligencia netas , nada de mmc .'","b'se\xc3\xb1ala que de haber cerrado la transacci\xc3\xb3n en q1 , habr\xc3\xada terminado el trimestre con un efectivo bruto de aproximadamente \xe2\x82\xac 10,5 billones y un efectivo neto de aproximadamente \xe2\x82\xac 7,1 billones .'"
630,"b'This is where the WSJ report gets a little iffy , but most of whether or not a deal gets done will depend on the details .\n'","b'aqu\xc3\xad es donde el informe de wsj pone un poco dudoso , pero la mayor parte de si es o no un acuerdo se hace depender\xc3\xa1 de los detalles .'","b'este de un informe de modo pone un poco dudoso , pero la mayor parte de si es ni no un acuerdo que que necesario tener para los juntas .'","b'aqu\xc3\xad es donde el informe de wsj se vuelve un poco dudoso , pero la mayor parte de si se hace o no un acuerdo depender\xc3\xa1 de los detalles .'"
631,b'Listen to his AH-Mazing medley ( above ) !\n',b'escuche su medley ah-mazing ( arriba ) !',b'escuche su salto totalmente juntos',b'\xc2\xa1 escuche su medley maravilloso ( arriba ) !'
632,"b'"" My favorite type of weather is warm weather .\n'","b'"" mi tipo favorito de clima es un clima c\xc3\xa1lido .'",b'mi tipo favorito de clima esta controlando el clima calido .',"b'"" mi tipo favorito de clima es el clima c\xc3\xa1lido "" .'"
633,b'But maybe life is imitating art for these two !\n',b'pero tal vez la vida imita el arte de estos dos !',b'pero tal vez la vida sabelotodo el arte de estos dos !',b'\xc2\xa1 pero tal vez la vida imita el arte para estos dos !'
634,"b'Bradley \'s former Blue Bloods co-star and wifey from December 2006 to May 2007 wrote that her hubby had a "" mean , cold side "" that distracted her from taking care of her celiac disease .\n'","b'bradley ex blue bloods co-estrella y burguesa de diciembre 2006 a mayo 2007 , escribi\xc3\xb3 que su marido ten\xc3\xada un "" significan , lado fr\xc3\xado "" que la distrajo de tomar cuidado de su enfermedad celiaca .'","b'bradley amigos charvet de adolescentes y ha llegado a mayo , escribio que su marido tenia un delito , lado frio que era acusado de una enfermedad capacidad .'","b'la ex-esposa de bradley y ex-co-estrella de blue bloods de diciembre 2006 a mayo de 2007 , escribi\xc3\xb3 que su marido ten\xc3\xada un "" cruel , lado fr\xc3\xado "" que la distrajo de tomar cuidado de su enfermedad celiaca .'"
635,"b""I ' ve dreamt about this many nights and I ' m finally a free man .\n""",b'he so\xc3\xb1ado con esto muchas noches y por fin estoy en un hombre libre .',"b'he sonado con esto en esto en leer , por fin estoy en un hombre gratuito .'",b'he so\xc3\xb1ado con esto muchas noches y por fin estoy un hombre libre .'
636,"b""So many in this world hurt God 's heart .\n""",b'as\xc3\xad que muchos en este mundo herido el coraz\xc3\xb3n de dios .',b'suponemos eso con un ver este enorme en todo .',b'mucha gente en este mundo herida el coraz\xc3\xb3n de dios .'
637,b'It lies in the rationalisation of impotence : a very European preoccupation .\n',b'se encuentra en la racionalizaci\xc3\xb3n de la impotencia : una preocupaci\xc3\xb3n muy europeo .',b'las requiere en la racionalizacion de la impotencia una gente la historia a la impotencia la impotencia una preocupacion muy europeo .',b'se encuentra en la racionalizaci\xc3\xb3n de la impotencia : una preocupaci\xc3\xb3n muy europea .'
638,"b'We are bound , in this world , to both nature and technology .\n'","b'estamos obligados , en este mundo , a la naturaleza y la tecnolog\xc3\xada .'","b'estamos vio toda , en este mundo , ayudando a la llegada y la tecnologia .'","b'estamos confinados , en este mundo , a la naturaleza y la tecnolog\xc3\xada .'"
639,"b""He still loves you , but hell 's hot .\n""","b'\xc3\x89l todav\xc3\xada te ama , pero est\xc3\xa1 caliente el infierno .'","b'el todavia te estar , pero ahi se le pagado .'","b'\xc3\x89l todav\xc3\xada te ama , pero el infierno est\xc3\xa1 caliente .'"
640,"b""In print , since the race or background of the source usually is irrelevant , it 's not made known in the writing .\n""","b'en la impresi\xc3\xb3n , ya que la raza o el origen de la fuente por lo general es irrelevante , no es dado a conocer en la escritura .'",b'en la medio de atencion o el origen de la fuente por lo general es la cual puede mucho a conocer en la ni .',"b'en los medio impresos , ya que la raza o el origen de la fuente por lo general es irrelevante , no se especifica .'"
641,"b""We wonder if Kiernan reacted just as adorably to Swifty 's shopping bestie , Lorde ?\n""","b'nos preguntamos si kiernan reaccion\xc3\xb3 igual de adorable a bestie comercial de swifty , lorde ?'","b'nos preguntamos si kiernan reacciono igual de adorable a la musica a los escenarios del comercial de la llegada de swifty , mama ?'","b'nos preguntamos si kiernan reaccion\xc3\xb3 igual de adorable a la bestia comercial de swifty , lorde .'"
