,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
581,"b""It 's no longer enough for even the most earnest upper- or middle-class white male reporter to write about marginalized or disadvantaged populations .\n""","ya no es suficiente  ,  incluso para el mas ferviente mayusculas o de clase media reportero blanco macho para escribir acerca de las poblaciones marginadas o desfavorecidas  .","ya no es suficiente  ,  incluso para el mas sentido honesto  ,  pero puede ser numero de ley de las computadoras llevando habra ahorrar estos  .","el hecho escribir acerca de las poblaciones marginadas o desfavorecidas ya no es suficiente  ,  ni siquiera para el mas reportero blanco de clase mediaalta mas ferviente  ."
582,"b'When you call , the receptionist instantly sees your profile connected to your phone number .\n'","cuando llame  ,  la recepcionista ve instantaneamente su perfil conectada a su numero de telefono  .","cuando sali  ,  la recepcionista veria instantaneamente su perfil conectado a su numero de telefono  .","cuando llames  ,  la recepcionista veria instantaneamente tu perfil conectado a tu numero de telefono  ."
583,b'Any remaining sanguinity is lost at the point the Stellar officials see the password for the central server of an important customer in the intelligence agency documents .\n',cualquier consanguinidad restante se pierde en el punto de los funcionarios stellar ver la contrasena para el servidor central de un importante cliente en los documentos de la agencia de inteligencia  .,cualquier empuje restante se pierde en el punto de los funcionarios estelares ver la contrasena para el servidor central de un cliente de tacon a mas medio central de un cliente mormon en los documentos de un cliente center con parte central de un cliente  .,cualquier consanguinidad restante se pierde en el punto de los funcionarios estelares ver la contrasena para el servidor central de un cliente importante en los documentos de la agencia de inteligencia  .
584,b'Check Out Our Top 8 Favorites HERE !\n',visita nuestra top  favoritos aqu  !,visita en que nuestra rubrica cartel verde aqui  !,visita nuestra top  favoritos  aqu  !
585,b'How are you doing today ?\n',¿  como estas hoy  ?,¿  como estas hoy  ?,¿  como estas hoy  ?
586,b'The talented actress got her start during her high school years .\n',la talentosa actriz comenzo su carrera durante sus altos anos escolares  .,"la es actriz comenzo su carrera durante sus altos  ,  en sus altos de sus pocos anos escolares  .",la talentosa actriz comenzo su carrera durante sus anos en la secundaria  .
587,b'He Knew HOW Long Ago That It Was Going To Happen ?\n',l sabia cuanto tiempo hace que iba a pasar  ?,¿  cuanto los vez cuanto podemos dejar que iba a pasar  ?,¿  hace cuanto sabia l que esto iba a pasar  ?
588,"b'As Alibaba explained in its announcement , Chinese companies that want to set up business outside mainland China usually need to add Web servers in local markets to handle additional traffic .\n'","como alibaba explico en su anuncio  ,  las empresas chinas que deseen establecer un negocio fuera de la china continental en general tienen que agregar servidores web en los mercados locales para manejar el trafico adicional  .","como alibaba explico en su anuncio  ,  las nuevas empresas chinas que deseen establecer un negocio fuera de la china continental en la china continental  ,  vidas quiza establecer un proceso inicial estrechamente que agregar servidores de la china continental en el elaborado  ,  las pequenas chinas que deseen establecer","como alibaba explico en su anuncio  ,  las empresas chinas que deseen establecer un negocio fuera de la china continental  ,  en general tienen que agregar servidores web en los mercados locales para manejar el trafico adicional  ."
589,"b""( That 's six percent of all bitcoins in circulation .\n""",eso es seis por ciento de todos los bitcoins en circulacion  .,no es seis por ciento de todos los bitcoins en circulacion  .,eso es seis por ciento de todos los bitcoins en circulacion   .
590,"b'According to the logic of the undated Treasure Map documents , that would mean that the NSA and its partner agencies are perhaps not only able to monitor the networks of these companies and the data that travels through them , but also the end devices of their customers .\n'","de acuerdo con la logica de los documentos sin fecha mapa del tesoro  ,  eso significaria que la nsa y sus organismos asociados quiza no solo son capaces de monitorear las redes de estas empresas y los datos que viajan a traves de ellos  ,  sino tambien los dispositivos finales de sus clientes  .","segun para para la logica de los documentos sin fecha mapa del tesoro  ,  con significar y los organismos asociados en los pequenas puedan identificar las phablets va no solo los organismos asociados en servicio y la control y sus organismos asociados y sus organismos asociados quiza no solo al","de acuerdo con la logica de los documentos sin fecha mapa del tesoro  ,  eso significaria que la nsa y sus organismos asociados quiza no solo son capaces de monitora las redes de estas empresas y los datos que viajan a traves de ellos  ,  sino tambien los dispositivos finales de sus clientes  ."
591,"b'Unfortunately , this is no Wicked or Rent .\n'","por desgracia  ,  esto no es wicked o alquiler  .","lamentablemente  ,  esto no es wicked o el pais seguramente j","lamentablemente  ,  este programa seguramente no es wicked o rent  ."
592,b'Bryan Barrett 4 hours ago\n',bryan barrett hace  horas,bryan barrett da horas,bryan barrett hace  horas
593,"b""It could not have been a weirder , less industry-friendly show , but I loved it more than anything I ' d ever done , easily , hands down , no question .\n""","no podria haber sido un espectaculo menos favorables a la industria mas raro  ,  pero me encanto mas que cualquier cosa que habia hecho nunca  ,  facilmente  ,  sin duda  ,  sin duda  .","no puede haber sido una bestia mas extrano por a la industria  ,  pero me encanto mas molesto como ganaba mas correcto  ,  pero me encanto mas que cualquier cosa elementos  ,  pero me encanto mas facil  ,  pero me encanto mas se sentimos mas que nadie amistoso al tipo","no podria haber sido un espectaculo mas extrano y menos amistoso a la industria  ,  pero me encanto mas que cualquier cosa que nunca he hecho  ,  facilmente  ,  incuestionable  ,  sin dudas  ."
594,b'I am bombarded by stuff coming at me all the time .\n',me bombardean con cosas viniendo hacia mi todo el tiempo  .,me tomo con cosas viniendo hacia mi trabajo esta escribiendo  .,estoy bombeado con cosas viniendo hacia mi todo el tiempo  .
595,"b""Jessie 's owner , Emily , grew up and donated her , except she never donated the hat which is clearly seen on Emily 's bed in the flashback scenes .\n""","propietario de jessie  ,  emily  ,  se crio y le dono  ,  a menos que ella nunca dono el sombrero que se ve claramente en la cama de emily en las escenas de flashback  .","la razon  ,  emily  ,  daria hasta todo  ,  a menos para a casa  ,  que yo dono  ,  a menos que ella nunca dono el sombrero que se esten asi haya recibido se veia claramente por la cama de emily en la cama de emily en las escenas de","la duena de jessie  ,  emily  ,  se crio y la dono  ,  pero nunca dono el sombrero que se ve claramente en la cama de emily en las escenas de recuerdos  ."
596,"b'Janice has been here for five-and-a-half years , with her husband and two children now aged nearly two and five .\n'","janice ha estado aqui por cinco anos y medio  ,  con su esposo y dos hijos de edades comprendidas ahora casi dos y cinco  .","janice ha estado aqui por cinco anos y medio de genitales uno de ver venzedits  ,  con su esposo y dos hijos en dias  .","janice ha estado aqui por cinco anos y medio  ,  con su esposo y sus dos hijos de edades comprendidas ahora entre los casi dos y cinco anos  ."
597,"b'But the best part is that Jenny from the Block will be STARRING as undercover FBI detective and mother Harlee McCord , who works for the anti-corruption task force .\n'","pero la mejor parte es que jenny de la cuadra sera protagonista como detective encubierto del fbi y de la madre harlee mccord  ,  quien trabaja para el grupo de trabajo anticorrupcion  .",pero la mejor parte es la entrevista es protagonista de the gethard periodicas de reparto con diane responden  .,"pero la mejor parte es que jenny de la cuadra sera la protagonista harlee mccord  ,  una detective encubierta del fbi y madre  ,  quien trabaja para la fuerza de tarea anticorrupcion  ."
598,"b'"" The technology built by Doozton will enable an artful and personalized way of listing and suggesting fashion merchandise on Snapdeal , making the acquisition fruitful for burrs and sellers on the platform .\n'","la tecnologia construido por doozton permitira una manera ingeniosa y personalizado de la lista y sugiriendo mercancia de moda en snapdeal  ,  por lo que la adquisicion fructifero para rebabas y vendedores en la plataforma  .","la tecnologia construido por doozton implica una manera  ,  cifrado transmisiones tiene una manera que personalizado demostraron una manera que hay de la lista y variada de seguridad y desempleados de la lista y lleva a la lista y correcciones de los juegos de moda como acabar recoger la lista","la tecnologia construida por doozton permitira una manera ingeniosa y personalizado de listar y sugerir mercaderias de moda en snapdeal  ,  por lo que la adquisicion es fructifera para compradores y vendedores en la plataforma  ."
599,"b'The better we are at accepting ourselves and others , the more compassionate we become .\n'","cuanto mejor nos encontramos en aceptarnos a nosotros mismos y los demas  ,  mas compasiva que nos convertimos  .","entonces mejor nos encontramos en la entonces usando traer encontro hasta nosotros mismos y los demas  ,  mas lamentable  ,  mas oscuros  ,  mas compasiva que nos convertimos  .","mientras mejor podamos aceptarnos a nosotros mismos y los demas  ,  mas compasivos nos convertimos  ."
600,"b'The single biggest donor to political campaigns just now is Tom Steyer , a Democrat with a passion for climate change .\n'","el mayor de los donantes a las campanas politicas en este momento es tom steyer  ,  un democrata con una pasion por el cambio climatico  .","el mayor riqueza nuestras campanas politicas en este momento es tom steyer  ,  un gran sentido apasionado con la pasion por el cambio climatico  .","el mayor donante a las campanas politicas en este momento es tom steyer  ,  un democrata apasionado por el cambio climatico  ."
601,"b""So , they ' ve organized a protest outside the 421 Blackland Road mansion , and have even started a Facebook event for it .\n""","asi  ,  se han organizado una protesta frente a la mansion de  blackland road  ,  e incluso han comenzado un evento en facebook para ello  .","entonces  ,  han organizado a libra basadas a la mansion de blackland road  ,  e incluso han comenzado un evento en facebook para ello  .","entonces  ,  han organizado una protesta frente a la mansion de  blackland road  ,  e incluso han comenzado un evento en facebook para ello  ."
