,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
603,"such residential castles were the chateau de chambord , the chateau de chenonceau , or the chateau d amboise .","这 类 居住 种姓 是 尚博尔 德堡 ,  chenonceau 堡 或 amboise 堡 .","德 卡 会 运营 是 圣保罗 教区 教徒 设有 100 或 高速公路 器 , 大 城堡 尔 收藏 有 一个 米 河 河 很少 阿 卢斯 恩斯 博物馆 （ ch 尔 河 （ chenonceau ） 希拉 洛斯 尼 马 城堡 red khan 交汇 .","这样 的 住宅 城堡 有 香波 堡 （ ch a teaude chambord ） ,  舍农索 城堡 （ ch a teaude chenonceau ） 或安博 瓦斯 城堡 （ ch a teaud  amboise ） ."
604,in few weeks the pupa turns into a chrysalis then into a butterfly .,"几周 后 , 木偶 变成 了 菊花 , 然后 变成 了 蝴蝶 .",雅各布 以 衰落 .,几周 后 ， 蛹 变成 了 蝶蛹 ， 然后 变成 了 蝴蝶 .
605,the verses are also sometimes inverted into chiasmus .,这 几首 诗 有时 也 被 改编 成 几句话 .,这些 码头 有时 会 粘膜 就 会 蚂蚁 就 通过 开着 寄生虫 也 会 产生 绿色 .,这些 诗句 有时 也 会 被 倒置 成 气韵 诗 .
606,the showgrounds traditionally held the grand final of the series .,展场 传统 上 是 500 系列 的 大 决赛 .,一条 传统 上 我们 是 神灵 新 版本 的 神 ， 在 所有 化 的 角色 展开 了 一条 红 新 的 纪念 身体 是 住 浸礼会 的 两幅 煽动 是 在 沼泽 女王 内部 解释 了 一条 赛季 积极 比 一只 高 的 时间表 中 粉刷 了 一条 葡萄牙 主义 演变 了 最 高 的 模式 们 位于 x08 马宏 帕 主义 秒 保留 了 比 参与 了 萨,传统 上 ， 该 展览 场 举行 了 500 系列 的 总决赛 .
607,another plan combines the zoo s spider and howler monkeys in with other south american species like tapir and capybara .,另 一个 计划 是 把 动物园 的 蜘蛛 和 呼叫声 猴子 和 其他 南美 物种 如 锥体 和 卡比 巴拉 结合 在 一起 .,另 一个 计划 是 以 配有 传统 和 骑士 系 配有 动物园 和 步枪 和 摩尔 生物 （ 泥土 和 萨尔 内 与 两条 中央 特色 进行 格林纳达 循环 和 不大 和 圆形 雷斯 和 走 相似 .,另 一个 计划 是 将 动物园 的 蜘蛛 猴 和 吼 猴 与 其他 南美 物种 （ 例如 ： 貘 和 水豚 ） 结合 在 一起 .
608,peggy hides her dislike for blacks and treats bigger nicely .,"佩吉 隐藏 了 她 对 黑人 的 厌恶 , 对比 格 很 好 .",巴克斯 斯 扔进 器 ， 露西 （ mavericks ） 将 乔治 俘虏 借给 卡拉 德 不 南 逐渐 剥夺 统治 给 她 的 厌恶 停止 让 埃塞俄比亚 的 坑里 ， 拯救 了 ， 德洛 拉金 （ 沃克 发誓 观看 他 的 下落 ， 使 所有 书信 的 少年 西拉 德 诺 他 的 容易 儿子 感到 体细胞 .,佩吉 （ peggy ） 掩藏 起 她 对 黑人 的 厌恶 ， 并 善待 比格 （ bigger ） .
609,"in , it sailed across the atlantic ocean to chicago in the united states for the world s columbian exposition .",1893 年 ， 它 横渡 [ 大西洋 ] ， 前往 [ 美国 ] [ 芝加哥 ] ， 参加 [ 世界 哥伦布 博览会 ] .,1893 年 ， 公民 一直 横渡 哥伦布 14 名 反 苏 赛 集结 ， 输给 了 非洲 皇家 哥伦布 集结 .,1893 年 ， 它 横渡 [ [ 大西洋 ] ] ， 前往 [ [ 美国 ] ] [ [ 芝加哥 ] ] ， 参加 [ [ 世界 哥伦布 博览会 ] ] .
610,and how will the final four react to facing an eliminator competitor ?,最后 四场 比赛 会 如何 面对 淘汰 对手 ?,布 面对 淘汰赛 中 标本 可以 袭击 了 18 个 驱逐 基督 一队 4 个 平均 越来越 批评 反应 可以 推翻 了 229.2 反应 有 怎样 的 反应 有 飞机场 并 可以 淘汰赛 的 骑兵 有 怎样 的 反应 带来 了 怎样 的 反应 有 3 个 月 4,而四强 面对 淘汰赛 的 竞争对手 会 有 怎样 的 反应 呢 ？
611,he later finished third at auto club speedway to martin truex jr and finished second at martinsville to clint bowyer .,后来 他 在 小 马丁  特 鲁克斯 的 汽车 俱乐部 快车道 取得 了 第三名 ， 在 马丁 斯维尔 的 克林特  鲍耶 获得 了 第二名 .,后来 ， 被 亨 xhalax 仅仅 向下 英里 的 全垒打 中 英里 的 地狱 上 穿 上 左右 以 62 个 神 5 圈 ， 因为 以前 在 他 博士 通过 达到 了 62 个 下 直接 发生 了 乔治 篇章 中 左右 展开 了 乔治 侏罗纪 制作 一 最长 的 比赛 中 首次 比赛 在 布 剧 比赛 中 发生 了 视差 投手 patris 的 刺 上 穿 上,后来 ， 他 在 汽车 俱乐部赛 道 上 获得 第三名 ， 落后 马丁  特 鲁克斯 （ martin truex jr ） ； 而 他 在 马丁 斯维尔 获得 第二名 ， 落后 克林特  鲍耶 （ clint bowyer ） .
612,"the last victor bomber squadrons , nos and squadrons , were disbanded on october and december respectively .",最后 一批 维克多 轰炸机 中队 100 和 139 中队 分别 于 1968 年 10 月 1 日 和 12 月 31 日 解散 .,第 超出 4 起 2 和 龙卷风 中队 hermann ewald 阿 伊格纳 2 和 139 中队 解散 和 第 25,最后 一批 维克多 轰炸机 中队 — — 100 和 139 中队 ， 分别 于 1968 年 10 月 1 日 和 12 月 31 日 解散 .
613,"on her return , she learns naomi kissed toadie and sonya slaps her during a confrontation .",当 她 回来 的 时候 ， 她 得知 娜 欧米 吻 了 toadie ， 索尼娅 在 一次 对峙 中 打 了 她 一巴掌 .,劳里 每公斤 最初 的 枪 上 并用 应 人 作战 的 攻击 吻 了 ， 让 其他 娜 人 来到 很 看到 ， 打出 了 .,回来 后 ， 她 得知 娜 奥米 吻 了 托迪 ， 而 索尼娅 在 一次 对峙 中 打 了 她 一巴掌 .
614,"armed with only sabres and pistols , they overran four batteries , capturing over cannons and decisively turned the tide .",他们 只 拿 着 剑 和 手枪 ， 冲破 了 4 个 电池 ， 捕获 了 20 多门 大炮 ， 果断 地 扭转 了 潮流 .,贵族 时 旁边 给 几个 无法 和 观众 并 向 后 战斗 到 击败 越来越 表皮 逃走 .,他们 只 拿 着 剑 和 手枪 ， 冲破 了 4 个 军营 ， 缴获 了 20 多门 大炮 ， 果断 地 扭转 了 战局 .
615,the ateneo lady blue spikers beach volleyball team,ateneo 女子 蓝 蜘蛛 沙滩排球 队,商业 由 威尔士 nr 的 商 进行,ateneo lady blue spikers 沙滩排球 队
616,the velvet rope consists of sixteen songs and seven interludes experimenting with various genres and darker themes .,天鹅座 由 16 首歌曲 和 7 首 插曲 组成 ， 试验 各种类型 和 更 黑暗 的 主题 .,,《 天鹅绒 绳 》 由 16 首歌曲 和 7 首 插曲 组成 ， 尝试 各种类型 和 黑 主题 .
617,"here , sr reaches its eastern terminus , and sr reaches its northern terminus .","在 这里 , sr 10 到达 东部 终点 , sr 121 到达 北部 终点 .",在 这里 ， 一艘 菲蒂帕尔迪 戴尔 舰队 沿海 西南 1 后 位于 伏击 统治 下 petersham 奏鸣曲 延伸 到 制作 后 延伸 时 奏鸣曲 延伸 到 下午 沿海 位于 东北方向 顶部 到达 部长 进行 下 船队 时 到达 市场 （ ancien 总站 时 之前 下 合并 进行 .,在 这里 ， sr 10 到达 东部 总站 ， sr 121 到达 北部 总站 .
618,the volcanics consist of underwater eruptions interbedded with sediment .,火山 由 与 沉积物 交织 在 一起 的 水下 喷发 组成 .,现代 采用 通过 活动 现代 西边 的 裸体 坦克 o 风格 .,火山 由 水下 喷发物 与 沉积物 组成 .
619,it featured a supercharged . l v rated at hp and lb ft of torque .,"它 的 特点 是 3.8 升 v6 超载 , 等级 为 240 赫普 和 280 磅 / 英尺 扭矩 .",人们 具有 伟大 的 建筑 关于 是 扭矩 .,它 具有 增压 的 3.8 l v6 发动机 ， 额定功率 为 240 hp ， 扭矩 为 280 lb  ft .
620,"future nfl defensive back and coach don martin and bill primps , who scored the sole touchdown , combined for rushing yards .",未来 的 nfl 后卫 和 主教练 马丁 和 比尔  普里 姆 普斯 ， 他们 在 唯一 的 点球 比赛 中 得分 ， 加在一起 跑 了 162 码 .,而 大学 不能 指控 编辑 和 贾 封 克 鲁 鲁 苏格兰 普斯 ， a 条 古 拉克 乌斯 选择 格兰特 后卫 ， 贾 维尔 一世 宣布 迎战 通过 团伙 普利 华盛顿 争夺 黑暗 德伍德 萨 collins 和 此 时期 小姐 拉克 jeanne 乌斯 蒂 向 维尔 乌斯 卢斯 特伦 乌斯 鲁 选择 hver 和 米 琳娜 运送 普斯 ， 并 将 鲁 克尔 最大 和 前 华盛顿 进行,未来 的 nfl 防守 后卫 兼 教练 唐  马丁 和 唯一 达阵 的 比尔  普林 普斯 ， 合计 冲刺 162 码 .
621,oshin finds a letter from kayo among her belongings .,oshin 在 她 的 物品 中 发现 了 kayo 的 一封信 .,那 （ 泰坦 （ 海狸 mountains ） 在 上 享受 其 浴室 中 通过 喜欢 （ 过去 a .,大信 （ oshin ） 在 她 的 随身 物品 中 发现 了 加代 （ kayo ） 的 一封信 .
622,vengeance sailed for the mediterranean in august .,"1851 年 8 月 , 复仇 号 驶向 地中海 .",1935 年 8 月 9 月 9 球 1 月 9 月 9,报仇 号 于 1851 年 8 月 驶往 地中海 .
623,"on the sabbath , the hasidic rebbes traditionally wore a white bekishe .","在 安息日 , 哈 西德 教徒 传统 上 穿着 白色 的 贝 基什 .",大本营 编织 索伦 是 旧 秃鹰 主 穿着 液体 成员 和 一个 狭窄 的 苹果酒 形成 其 盐度 镇 穿 上 穿着 车队 王冠 或 沉重 的 尸体 者 一条 极端 使用 使 短 狭窄 的 苹果酒 好 人 臀部 的 衰落 .,在 安息日 ， 哈 西德 派 拉比 们 传统 上 都 穿着 白色 的 bekishe .
624,barrows or tumuli sites in germany dating to the late bronze and iron age .,德国 早 在 黄铜 和 铁器时代 就 有 巴伦斯 或 肿瘤 遗址 .,德国 在 黄铜 和 铁器时代 斯汀 可以 发现 在 黄铜 和 铁器时代 花园 出 个人 可以 可以 可以 可以 使用 艺术 可以 把 黄铜 和 德国 可以 通过 同步 斑岩 就 可以 可以 就 可以 防止 德国 服装 就 可以 可以 修士 可以 可以 可以 可以 可以 就 在 原教旨主义 期间 把 德国 可以 防止 古坟 或 家猫 在 铁器时代 斯汀 就 可以 防止 古坟 或 古墓 遗址 .,德国 在 黄铜 和 铁器时代 晚期 就 有 古坟 或 古墓 遗址 .
625,though sally leaves vincent and moves into the vicarage .,虽然 莎莉 离开 了 文森特 ， 搬进 了 牧师 .,这种 寺庙 离开 戴安娜 奇 （ .,虽然 莎莉 （ sally ） 离开 了 文森 （ vincent ） ， 搬进 了 牧师 区 .
626,"further to the east , tornadoes also touched down in illinois and iowa .","在 东部 , 龙卷风 也 在 伊利诺伊州 和 爱荷华州 发生 了 .",在 东部 网络 和 龙卷风 和 爱荷华州 的 第二个 .,再 往东 ， 龙卷风 也 降落 在 伊利诺伊州 和 爱荷华州 .
627,"many trance mediums delivered passionate speeches on abolitionism , temperance , and women s suffrage .","许多 试验 媒体 发表 了 关于 废除 死刑 ,  节制 和 妇女 选举权 的 热情洋溢 的 演讲 .",许多 柯立芝 被 特里 人 不 宇航员 家 细胞 统治 时期 的 神圣 主义者 越来越 废除 西亚 布拉 王国 统治 头衔 统治 批评 越来越 要求 立即 多 被 统治 统治 时期 主义者 批评 他 没有 君主 的 血清 们 批评 .,"许多 迷幻 媒体 发表 了 关于 废除 死刑 ,  禁酒 和 妇女 选举权 的 热情洋溢 的 演讲 ."
628,"this traditional religion heavily emphasized ancestor veneration , polytheism and animism .","这一 传统 宗教 强调 祖先 的 崇敬 ,  多 神论 和 动漫 主义 .",这一 传统 宗教 强调 强调 多 强调 多 强调 意大利 公爵 强调 受 0 覆盖 中世纪 洛可可 进行 颂扬 了 房间 没有 强调 两个 代表 专门 代表 其 管理 主义者 强调 古老 意大利 蛋 书 强调 受 受 伊丽莎白 宗教 受 雕像 强调 宗教 宗教 清真寺 的 米 强调 强调 代表 不同 的 强调 强调 神学家 强调 强调 宗教 强调 强调 多 强调 批评 下 强调 多 强调 代表 宗教,"这一 传统 宗教 强调 祖先 的 崇敬 ,  多 神论 和 万物 有灵论 ."
629,carol fox founded the new chicago lyric opera in .,福克斯 1954 年 创办 了 新 的 芝加哥 抒情 歌剧 .,里贾纳 哈士奇 多米 乌斯 古斯塔夫 运动 白河 乌斯 德拉 放弃,卡罗尔  福克斯 （ carol fox ） 于 1954 年 创立 了 新 的 芝加哥 抒情 歌剧院 .
630,"lambert , john w . the th fighter group in world war ii .","lambert , john w . ，  第二次世界大战 第 14 战斗 小组  .",被 团伙 市 （ john 单曲 .,兰伯特 （ john lambert ） ， “ 第二次世界大战 中 的 第 14 战斗机 集团 ” .
631,the first three riders easily rode until the whistle on him .,"前 三个 骑手 很 容易 骑马 , 直到 他 吹口哨 为止 .",前 抓住 他们 没有 用 对 不 诺 信任 原罪 .,前三名 选手 都 骑 得 轻轻松松 ， 直到 裁判 对 他 吹 起 口哨 .
632,"in the british parliament , lord germain sided with la corne .",在 英国议会 中 ， 杰尔曼 勋爵 站 在 拉 科恩 一边 .,在 英国议会 ， 正如 人 统治 时期 排入 打击 液体 必须 逃避 为 行为 朗诵 下 .,在 英国议会 中 ， germain 勋爵 支持 la corne .
633,"while they escape , pia insanely burns the granary , dying in the fire .","当 他们 逃跑 的 时候 , 皮娅 疯狂 地 烧伤 了 谷仓 , 在 火中 死亡 .",当 他们 逃跑 下 f 他 .,当 他们 逃跑 时 ， 皮亚  p i a  疯狂 地 燃烧 着 粮仓 ， 死 于 大火 .
634,"when the crime syndicate invades earth , croc takes over wayne tower .","当 犯罪团伙 入侵 地球 时 , 克罗克 接管 了 韦恩塔 .",当 幸存者 都 征服 了 13 个 一圈 立即 能 炮火 .,当 犯罪集团 入侵 地球 时 ， croc 接管 了 wayne tower .
635,"some caterpillars , such as the zebra swallowtail butterfly larvae , are cannibalistic .","有些 毛虫 , 如 斑马 燕尾 蝴蝶 幼虫 , 是 食人鱼 .",有些 毛虫 ， 这里 ， 发生 ， 如 bucer 的 地方 燕尾 花园 .,有些 毛虫 ， 如 斑马 燕尾 蝴蝶 幼虫 ， 是 同类 相食 的 .
636,"in , the lombard king aistulf conquered most of the exarchate of ravenna , leaving venice a lonely and increasingly autonomous byzantine outpost .","751 年 ， 伦巴 德国 王艾 斯图尔 夫 征服 了 拉文纳 的 大部分 王国 ， 使 威尼斯 成为 一个 孤独 的 ,  越来越 自主 的 拜占庭 前哨站 .","751 年 ， 这里 下 征服 了 妻子 演奏 了 大约 ， 乌鸦 亚 爵士 这个 海尔 卡 卡萨罗 的 雷 阿奇 喜欢 天主教 流行 为 这个 alai , 阿拉斯加 拉 酒店 的 长期 城堡 .",751 年 ， 伦巴第 国王 亚 瑟夫 （ aistulf ） 征服 了 拉文纳 （ ravenna ） 的 大部分 领主 国 ， 使 威尼斯 成为 一个 孤独 且 日益 自治 的 拜占庭 前哨 基地 .
637,"an cremello mustang gelding , used in the harp program .",一种 用于 harp 程序 的 克雷 梅洛 粘合剂 .,在 西部 战争 联系 统治 时期 的 情况 们 也 获得 他 的 神 .,在 harp 计划 中 使用 的 一种 克雷 梅洛 （ cremello ） 野马 .
638,"tapanuli orangutans diverged from bornean orangutans , much later , about , years ago .","tapanuli 橘子 人 在 大约 670 , 000 年前 与 bornean 橘子 人 发生 了 分歧 .",温泉 人 延伸 登山者 和 上游 特 河 对应 更加 早 与 安 人 都 直接 更加 早 在 科 俯瞰 更加 西班牙 山谷 都 从 堡垒 -- 读物 更加 河 名 早 .,打巴 奴里 猩猩 与 苏门 达腊 猩猩 的 分化 要 更加 早 ， 大约 在 距今 约 67 万年前 .
639,"early in , vice admiral lord nelson commanded the british fleet blockading toulon .","1805 年初 , 海军 中将 纳尔逊 勋爵 指挥 英国 舰队 封锁 图隆 .",骑士团 路易斯 纳尔逊 勋爵 指挥,1805 年初 ， 海军 中将 纳尔逊 勋爵 指挥 英国 舰队 封锁 土伦 .
640,the chopping attack chops the last byte off from the captured encrypted packets .,切换 攻击 从 捕获 的 加密 数据包 中切 下 最后 一个 字节 .,睾丸 人 将 这场 四个 托斯 上 知道 比 幸存者 先生 将 奇异 的 加密 邪恶 的 下 支持 阿 托斯 视为 圣约翰 .,斩断 攻击 将 捕获 的 加密 数据包 中 的 最后 一个 字节 切断 .
641,"adults and most of the other young will gather around the newborn , touching and caressing it with their trunks .",成年人 和 大多数 其他 年轻人 将 聚集 在 新生儿 周围 ， 用 他们 的 树干 触摸 和 抚摸 它 .,成年 大象 和 大多数 三个 亚麻布 象 起源于 强大 的 象牙 扭动 着 新生 亚麻布 一样 .,成年 大象 和 大多数 其他 小象 将 聚集 在 新生 小 象 周围 ， 用 他们 的 象牙 触摸 和 抚摸 它 .
642,margaret smells the fresh tobacco and declares it smells beautiful and,玛格丽特 闻到 了 新鲜 的 烟草 ， 并 宣称 它闻 起来 很 美 .,不同 或 新鲜 烟草 的 气味,玛格丽特 闻到 新鲜 烟草 的 味道 ， 并称 气味 很 好闻
643,"warwick bass guitars are well known for exotic hardwoods , making most necks out of ovangkol , and fingerboards from wenge or ebony .",华威 克  贝斯 吉他 以 异国情调 的 硬木 闻名 ， 大部分 的 脖子 都 是 用 蛋黄 做 的 ， 指纹 也 是 用 藤条 做 的 .,加西亚 ， 另 吉他 一般 或 一种 和谐 受到 直接 韧带 几乎 直接 制作 说 提供 可以 直接 经营 至 中殿 或 另 一个 楼梯 提供 周围 一样 提供 描述 ： 另 两个 含义 或 一个 蓝草 认为 制成 的 白色 修女 很少 而 由 黑 寻常 的 每 苏格兰 技术 中心 都 戴 一个 另 三个 则 带有 另 另 琴颈,沃里克 （ warwick ） 低音 吉他 以 异国情调 的 硬木 而 闻名 ， 琴颈 部分 大多数 由 ovangkol 制成 ， 而 指板 则 由 鸡翅木 或 乌木 制成 .
