,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
581,kyle busch clinched the mencs regular season championship trophy at the end of stage of the brickyard .,凯尔  布施 在 2018 年板 球场 400 号 第二阶段 结束 时 赢得 了 mencs 常规赛 冠军 .,凯尔 的 8 年代 对决 年 赢得 了 死亡 苏丹 .,凯尔  布希 （ kyle busch ） 在 2018 年 brickyard 400 赛 第二阶段 结束 时 获得 mencs 常规赛 冠军 奖杯 .
582,this tunes the circuit inductances to resonate at a much higher frequency .,"这 可以 调谐 电路 的 电感 , 使 之 在 更 高 的 频率 上 共振 .",这 可以 不 受欢迎 的 水果 ， 使 岩石 教堂 的 意味 .,这 可以 调谐 电路 的 电感 ， 使 之 在 更 高 的 频率 上 共振 .
583,"clover , sorrel , nettle and thistle are common , and grow wild in greater manchester .","在 大 曼彻斯特 , 克洛弗 ,  索雷尔 ,  乌龟 和 螺丝 是 很 常见 的 , 而且 是 野生 的 .","在 大 等 成员 , 乌龟 和 可能 是 饲料 是 很 常见 的 .","三叶草 ,  掌叶大黄 ,  荨麻 和 蓟 在 大 曼彻斯特 很 常见 ， 并且 长得 很 茂盛 ."
584,hargrove retaliated by severing ties with the ndp at the annual caw convention .,hargrove 在 年度 caw 会议 上 断绝 了 与 全国 民主党 的 联系 ， 从而 进行 报复 .,神灵 在 演讲 军 也 与 越南 的 巡回演出 .,哈 格罗夫 在 年度 caw 大会 上 与 新 民主党 断绝关系 ， 以此 来 进行 报复 .
585,"roberts , james b . , alexander g . skutt international boxing hall of fame .","roberts , james b . , alexander g . skutt 国际 拳击 名人堂 .",毛虫 ， 精神 在 《 技术 王国 .,"roberts , james b . , alexander g . skutt 《 国际 拳击 名人堂 》 ."
586,the mourners for eighty days straight would not bathe and groom themselves .,"哀悼者 连续 八十天 不 洗澡 , 也 不 训练 自己 .",韦尔斯 连续 人 不 不 受欢迎 .,哀悼者 连续 八十天 不 洗澡 ， 也 不 梳洗 .
587,"after stops at saipan , eniwetok , and pearl harbor , the warship finally hauled into san pedro , california , on july .",在 埃尼韦 托克 赛潘 和 珍珠港 停留 后 ， 军舰 终于 于 7 月 21 日 驶入 加利福尼亚州 圣佩德罗 .,"在 《 上 2 , 从 大西洋 西南 从 牙买加 气旋 .","在 塞班岛 ,  埃尼维 托克 岛 和 珍珠港 停留 后 ， 这艘 军舰 终于 于 7 月 21 日 驶入 了 加利福尼亚州 圣佩德罗 ."
588,the temple of the warriors bears iconography depicting feathered serpents associated with quetzalcoatl or kukulcan .,武士 圣殿 有 图像 画 ， 描述 羽毛 的 蛇类 与 奎茨库 阿特 或 库库 坎 有关 .,一个 我 有 图像 设计 没有 组成 .,勇士 神庙 印有 描绘 与 quetzalcoatl 或 kukulcan 相关 的 羽毛 蛇 画像 .
589,"dynasties often overlap , where a vassal emir revolted from and later conquered his lord .","王朝 常常 重迭 , 一个 附庸 的 埃米尔 反抗 , 后来 征服 了 他 的 主人 .",有 常常 是 粉红色 ， 一个 金属 进行 更 穿着 他 的 栏杆 .,这些 王朝 常常 是 重叠 的 ， 因为 封臣 的 埃米尔 反抗 他 的 领主 ， 继而 又 征服 他 的 领主 .
590,"jordan , gerald b . , local filming of nuclear disaster almost fizzles , the kansas city star , september , .",约旦 ， gerald b . ，  当地 拍摄 核 灾难 几乎 fizzles  ， 《 堪萨斯城 星报 》 ， 1982 年 9 月 13 日 .,《 帕特里 资料 ， 来自 历史 .,gerald b . jordan ， “ 核 灾难 的 当地 拍摄 几乎 泡汤 ” ， 《 堪萨斯城 星报 》 ， 1982 年 9 月 13 日 .
591,every hero wears a black arm band featuring superman s logo .,"每个 英雄 都 带 着 一个 黑色 的 手臂 乐队 , 上面 都 有 超人 的 标志 .",每个 英雄 都 带 还 才 没有 其他 “ 时空 like ） 都 有 两次 的 标记 .,每位 英雄 都 戴 着 一个 黑色 的 臂章 ， 上面 印有 超人 的 标志 .
592,"the packers tied the team record for most touchdowns scored , playoff game with touchdowns vs the arizona cardinals .","2009 年 的  包装  将 大多数 冲击 赛 ,  季后赛 和 亚利桑那州 的 卡迪纳尔队 的 纪录 与 6 次 冲击 赛 联系 起来 .",2009 年 的 脚步 ， 并 与 其他 ， 参加 了 现在 为 纳什 队 的 鲁滨逊 .,2009 年 ， 包装工 队 追平 了 最 多达 阵 队伍 的 记录 ， 他们 在 对阵 亚利桑那 红雀 队 的 季后赛 中 拿到 了 6 次达阵 .
593,"on february , , ross hosted the motown telecast on abc .","1998 年 2 月 19 日 , 罗斯 在 美国广播公司 主办 了 汽车 40 次 电视广播 .",1998 年 2 10 日 ， 在 希腊 英国人 中队 .,1998 年 2 月 19 日 ， 罗斯 在 abc 主持 了 motown 40 电视广播 .
594,all three of oklahoma s quarterbacks saw gametime .,俄克拉荷马 的 三个 四分 卫都 看到 了 游戏 时间 .,比赛 的 三名 特里 四场 比赛 .,俄克拉荷马 的 三名 四分 卫都 参加 了 比赛 .
595,"they should have small shields , as well as crossbows with short arrows in small quivers .","他们 应该 有 小 盾牌 , 用 短 箭头 在 小 抖动 中 弓形 .",它们 上面 有 用 窗户 盾牌 ， 用 一些 动物 的 这种 墓碑 .,他们 应该 有 小 盾牌 ， 以及 带有 短箭 和 小 箭筒 的 十字 弓 .
596,"above the height of the pendentives , the ceiling slopes gently without much deviation from the horizontal .","在 摆动 高度 以上 , 天花板 缓缓 倾斜 , 不 与 水平 有 很大 偏差 .",在 在 今年 ， 丽塔 就 会 有 成 倍 .,在 悬挑 的 高度 以上 ， 天花板 平缓 地 倾斜 ， 与 水平面 没有 太大 的 偏差 .
597,"c . b . muthamma , , indian first female diplomat and ambassador .",c . b . muthamma ， 85 岁 ， 印度 第一位 女 外交官 兼 大使 .,商人 与 h ， 载 与 eagle .,c . b . muthamma ， 85 岁 ， 印度 第一位 女 外交官 兼 大使 .
598,the marshes around the st . johns river upper basin teem with birds .,圣约翰 河 上游 的 沼泽地 上 有 鸟儿 .,死者 罗斯 上 的 国王 上 有 酒精 .,圣约翰 斯河 上游 流域 周围 的 沼泽地 上 鸟类 繁多 .
599,"sacred heart , holy ghost , saint patrick s , saint joseph the worker , resurrection , saint columbkille s",圣心 ， 圣灵 ， 圣帕特里克 ， 圣 约瑟夫 工人 ， 复兴 ， 圣科伦布 基勒,红军 ， 《 油工 ， 俯视 了 过 ， 《 ！ 》,神圣 之心 ， 圣灵 ， 圣帕特里克 节 ， 工人 圣 约瑟夫 ， 复活 ， 圣 哥伦布 基耶
600,later on bhakti fights these tribal people and rescues shweta from them .,后来 bhakti 与 这些 部落 人民 交战 ， 并 从 他们 手中 解救 了 shweta .,之后 与 这些 春天 受害者 从 他们 手中 暗杀 .,后来 bhakti 与 这些 部落 人民 交战 并 从 他们 手中 解救 了 shweta .
601,"arthur osborne , the first editor of the ashram journal , the mountain path .",亚瑟  奥斯本 ， 《 山路 》 杂志 的 第一任 编辑 .,； 纪录片 ， 《 a a 市 的 最佳 女儿 .,阿瑟  奥斯本 ， 道场 杂志 《 山间 小道 》 的 第一任 编辑 .
602,muslim conquests of the indian subcontinent absorbed bengal in .,穆斯林 对 印度 次大陆 的 征服 在 1204 年 吞并 了 孟加拉 .,卢克 对 印度 征服者 的 征服 年 .,穆斯林 对 印度 次大陆 的 征服 在 1204 年 吞并 了 孟加拉 .
603,"such residential castles were the chateau de chambord , the chateau de chenonceau , or the chateau d amboise .","这 类 居住 种姓 是 尚博尔 德堡 ,  chenonceau 堡 或 amboise 堡 .",这 建筑 可能 是 ， 在 他们 堡 的 融合 加尔 布 霍 著名 的 爬行动物 被 维尔 哈 的 向 慈善 物 附近 的 阳台 （ 海滩 街 民族主义 和 詹姆斯 县 耶 圣彼得 达 本 特 特 的 布鲁克林 带 .,"这样 的 住宅 城堡 有 香波 堡 （ ch a teaude chambord ） ,  舍农索 城堡 （ ch a teaude chenonceau ） 或安博 瓦斯 城堡 （ ch a teaud  amboise ） ."
604,in few weeks the pupa turns into a chrysalis then into a butterfly .,"几周 后 , 木偶 变成 了 菊花 , 然后 变成 了 蝴蝶 .",蝴蝶 后 ， 从而 变成 了 蝴蝶 .,几周 后 ， 蛹 变成 了 蝶蛹 ， 然后 变成 了 蝴蝶 .
605,the verses are also sometimes inverted into chiasmus .,这 几首 诗 有时 也 被 改编 成 几句话 .,这 还有 “ 早 也 被 .,这些 诗句 有时 也 会 被 倒置 成 气韵 诗 .
606,the showgrounds traditionally held the grand final of the series .,展场 传统 上 是 500 系列 的 大 决赛 .,在 人们 上 是 《 西部 化 的 大 决赛 .,传统 上 ， 该 展览 场 举行 了 500 系列 的 总决赛 .
607,another plan combines the zoo s spider and howler monkeys in with other south american species like tapir and capybara .,另 一个 计划 是 把 动物园 的 蜘蛛 和 呼叫声 猴子 和 其他 南美 物种 如 锥体 和 卡比 巴拉 结合 在 一起 .,另 一个 的 是 用 小 狐狸 一起 结合 在 一起 进行 .,另 一个 计划 是 将 动物园 的 蜘蛛 猴 和 吼 猴 与 其他 南美 物种 （ 例如 ： 貘 和 水豚 ） 结合 在 一起 .
608,peggy hides her dislike for blacks and treats bigger nicely .,"佩吉 隐藏 了 她 对 黑人 的 厌恶 , 对比 格 很 好 .",艾克斯 被 冲破 敌人 ， 但 以 妹妹 为 绑架 给 还是 对 狼 的 震惊 .,佩吉 （ peggy ） 掩藏 起 她 对 黑人 的 厌恶 ， 并 善待 比格 （ bigger ） .
609,"in , it sailed across the atlantic ocean to chicago in the united states for the world s columbian exposition .",1893 年 ， 它 横渡 [ 大西洋 ] ， 前往 [ 美国 ] [ 芝加哥 ] ， 参加 [ 世界 哥伦布 博览会 ] .,1893 年 ， 它 号 哥伦布 哥伦布 演出 .,1893 年 ， 它 横渡 [ [ 大西洋 ] ] ， 前往 [ [ 美国 ] ] [ [ 芝加哥 ] ] ， 参加 [ [ 世界 哥伦布 博览会 ] ] .
610,and how will the final four react to facing an eliminator competitor ?,最后 四场 比赛 会 如何 面对 淘汰 对手 ?,最后 的 决赛 ， 出现 会 配备 了 他 帮助,而四强 面对 淘汰赛 的 竞争对手 会 有 怎样 的 反应 呢 ？
611,he later finished third at auto club speedway to martin truex jr and finished second at martinsville to clint bowyer .,后来 他 在 小 马丁  特 鲁克斯 的 汽车 俱乐部 快车道 取得 了 第三名 ， 在 马丁 斯维尔 的 克林特  鲍耶 获得 了 第二名 .,后来 他 在 斯汀 苏丹 （ 骑士 ） 托 的 汽车 ， 并 在 hiro 连续 主角 （ 改编 .,后来 ， 他 在 汽车 俱乐部赛 道 上 获得 第三名 ， 落后 马丁  特 鲁克斯 （ martin truex jr ） ； 而 他 在 马丁 斯维尔 获得 第二名 ， 落后 克林特  鲍耶 （ clint bowyer ） .
612,"the last victor bomber squadrons , nos and squadrons , were disbanded on october and december respectively .",最后 一批 维克多 轰炸机 中队 100 和 139 中队 分别 于 1968 年 10 月 1 日 和 12 月 31 日 解散 .,"最后 穿过 进化论 高速公路 — 1956 年 1 月 1 月 1 , 12 日 分别 1969 于 12 月 1 日 和 12 月 1 日 和 12 月 1 日 和 1000 月 31 日 和 12 月 1 日 ） 于 1969 年 10 月 1 日 和 1969 年 1 月",最后 一批 维克多 轰炸机 中队 — — 100 和 139 中队 ， 分别 于 1968 年 10 月 1 日 和 12 月 31 日 解散 .
613,"on her return , she learns naomi kissed toadie and sonya slaps her during a confrontation .",当 她 回来 的 时候 ， 她 得知 娜 欧米 吻 了 toadie ， 索尼娅 在 一次 对峙 中 打 了 她 一巴掌 .,当 她 得知 与 她 对峙 打 中 ， 后者 在 一次 之后 ， 她 合作 她 其中 她 现在 .,回来 后 ， 她 得知 娜 奥米 吻 了 托迪 ， 而 索尼娅 在 一次 对峙 中 打 了 她 一巴掌 .
614,"armed with only sabres and pistols , they overran four batteries , capturing over cannons and decisively turned the tide .",他们 只 拿 着 剑 和 手枪 ， 冲破 了 4 个 电池 ， 捕获 了 20 多门 大炮 ， 果断 地 扭转 了 潮流 .,他们 只 它 说 了 一番 .,他们 只 拿 着 剑 和 手枪 ， 冲破 了 4 个 军营 ， 缴获 了 20 多门 大炮 ， 果断 地 扭转 了 战局 .
615,the ateneo lady blue spikers beach volleyball team,ateneo 女子 蓝 蜘蛛 沙滩排球 队,国王 ， ‘ 毒液 ， 有 其 第,ateneo lady blue spikers 沙滩排球 队
616,the velvet rope consists of sixteen songs and seven interludes experimenting with various genres and darker themes .,天鹅座 由 16 首歌曲 和 7 首 插曲 组成 ， 试验 各种类型 和 更 黑暗 的 主题 .,《 三 舰队 塔 和 7 场 α ， 包围 为 1 首 组成 .,《 天鹅绒 绳 》 由 16 首歌曲 和 7 首 插曲 组成 ， 尝试 各种类型 和 黑 主题 .
617,"here , sr reaches its eastern terminus , and sr reaches its northern terminus .","在 这里 , sr 10 到达 东部 终点 , sr 121 到达 北部 终点 .",在 这里 ， 波兰 的 哥伦布 到达 下 移居 13 前 投掷 ， 意外 巴基斯坦 哥伦布 54 延伸 .,在 这里 ， sr 10 到达 东部 总站 ， sr 121 到达 北部 总站 .
618,the volcanics consist of underwater eruptions interbedded with sediment .,火山 由 与 沉积物 交织 在 一起 的 水下 喷发 组成 .,甜点 由 与 幻影 合法化 的 来 巨大 的 一种 火山 组成 .,火山 由 水下 喷发物 与 沉积物 组成 .
619,it featured a supercharged . l v rated at hp and lb ft of torque .,"它 的 特点 是 3.8 升 v6 超载 , 等级 为 240 赫普 和 280 磅 / 英尺 扭矩 .","它 为 数量 是 早期 约翰 的 统治 罢工 , 推出 了 .",它 具有 增压 的 3.8 l v6 发动机 ， 额定功率 为 240 hp ， 扭矩 为 280 lb  ft .
620,"future nfl defensive back and coach don martin and bill primps , who scored the sole touchdown , combined for rushing yards .",未来 的 nfl 后卫 和 主教练 马丁 和 比尔  普里 姆 普斯 ， 他们 在 唯一 的 点球 比赛 中 得分 ， 加在一起 跑 了 162 码 .,加 小说 公司 与 bovianum 公爵 档案 档案 档案 档案 诺 字典 ， 现在 在 著名 的 征服者 场 c 美元 .,未来 的 nfl 防守 后卫 兼 教练 唐  马丁 和 唯一 达阵 的 比尔  普林 普斯 ， 合计 冲刺 162 码 .
621,oshin finds a letter from kayo among her belongings .,oshin 在 她 的 物品 中 发现 了 kayo 的 一封信 .,因为 在 她 的 歌曲 中 发现 了 雪橇 上 .,大信 （ oshin ） 在 她 的 随身 物品 中 发现 了 加代 （ kayo ） 的 一封信 .
622,vengeance sailed for the mediterranean in august .,"1851 年 8 月 , 复仇 号 驶向 地中海 .",弗朗西斯 从 厄立特里亚 的 冠军 结束 .,报仇 号 于 1851 年 8 月 驶往 地中海 .
623,"on the sabbath , the hasidic rebbes traditionally wore a white bekishe .","在 安息日 , 哈 西德 教徒 传统 上 穿着 白色 的 贝 基什 .",在 里面 ， 金色 那里 着 咖啡 的 步枪 ， 并 会 传统 的 铜 博物馆 .,在 安息日 ， 哈 西德 派 拉比 们 传统 上 都 穿着 白色 的 bekishe .
624,barrows or tumuli sites in germany dating to the late bronze and iron age .,德国 早 在 黄铜 和 铁器时代 就 有 巴伦斯 或 肿瘤 遗址 .,德国 于 三 和 方式 停止 一对 有 束腰 或 其他 或 利 部分 就 很 任何 任何 时 有 称为 ， 从而 有 束腰 外衣 或 任何 或 任何 味道 .,德国 在 黄铜 和 铁器时代 晚期 就 有 古坟 或 古墓 遗址 .
625,though sally leaves vincent and moves into the vicarage .,虽然 莎莉 离开 了 文森特 ， 搬进 了 牧师 .,虽然 弥补 离开 了 9 阿 麦 作为 意大利 .,虽然 莎莉 （ sally ） 离开 了 文森 （ vincent ） ， 搬进 了 牧师 区 .
626,"further to the east , tornadoes also touched down in illinois and iowa .","在 东部 , 龙卷风 也 在 伊利诺伊州 和 爱荷华州 发生 了 .",在 龙卷风 ， 龙卷风 也 在 纪念馆 和 乌龟,再 往东 ， 龙卷风 也 降落 在 伊利诺伊州 和 爱荷华州 .
627,"many trance mediums delivered passionate speeches on abolitionism , temperance , and women s suffrage .","许多 试验 媒体 发表 了 关于 废除 死刑 ,  节制 和 妇女 选举权 的 热情洋溢 的 演讲 .","许多 生物圈 约 商人 为 关于 福音 , 对 油工 和 妇女 ， 多种 之 故事 ，","许多 迷幻 媒体 发表 了 关于 废除 死刑 ,  禁酒 和 妇女 选举权 的 热情洋溢 的 演讲 ."
628,"this traditional religion heavily emphasized ancestor veneration , polytheism and animism .","这一 传统 宗教 强调 祖先 的 崇敬 ,  多 神论 和 动漫 主义 .",这一 传统 不同 禁止 宽 的 禁止 液体 ， 构成 和 军士 不同 .,"这一 传统 宗教 强调 祖先 的 崇敬 ,  多 神论 和 万物 有灵论 ."
