,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
554,"however , the cubs went into extra innings tied at one against the milwaukee brewers at miller park .",但是 ， 小 熊队 在 米勒 公园 与 密尔沃基 酿酒厂 的 比赛 中 又 多 了 一局 .,尽管 有 一个 caw 大会 上 扎营 .,但是 ， 小 熊队 在 米勒 公园 与 密尔沃基 酿酒厂 的 进入 了 加时赛 .
555,"in september , blender named perry the next big thing .",2004 年 9 月 ， 布朗 德 将 佩里 命名 为  下 一件 大事  .,2004 年 9 月 ， 在 《 扭曲 蓝色 》 中 的 旋转 代表 了 其 一家 最 重要 的 剧 “ the 故事 ” 将 节奏 将 “ 欧洲 拉 》 对 “ 10 美元 的 剧 房屋 .,2004 年 9 月 ， blender 将 perry 命名 为 “ 下 一件 大事 ” .
556,the ceremony culminates in a public ejaculation before a celebration .,仪式 的 高潮 是 在 庆典 前 公开 射精 .,仪式 的 保龄球 安 壁画 在 庆典 中 有 在 庆典 中 像 在 庆典 中 消失 ， 在 全 模式 .,仪式 的 高潮 是 在 庆典 中 当众 射精 .
557,bill wirtz donated his yacht s horn to chicago stadium .,比尔  维尔 茨 把 他 的 游艇 喇叭 捐给 了 芝加哥 体育场 .,比尔 的 世界 球队 （ bill di ） 改建 了 芝加哥 .,比尔  威兹 （ bill wirtz ） 游艇 的 号角 捐赠 给 了 芝加哥 体育场 .
558,"the state produces rice , rapeseed , mustard seed , jute , potato , sweet potato , banana , papaya , areca nut , sugarcane and turmeric .","国家 生产 稻米 ,  菜籽 ,  芥子 籽 ,  黄麻 ,  马铃薯 ,  甘薯 ,  香蕉 ,  木瓜 ,  直肠 坚果 ,  甘蔗 和 姜黄 .","该州 指挥 作为 姜黄 , 甘薯 ， 浣熊 , 槟榔 , 马铃薯 , 甘薯 , 香蕉 , 槟榔 , 洞 , 槟榔 菜籽 , 黄麻 , 槟榔 , 槟榔 , 黄麻 , 马铃薯 , 甘薯 为 甘薯 , 甘蔗 和 姜黄 .","该州 生产 稻米 ,  菜籽 ,  芥 菜籽 ,  黄麻 ,  马铃薯 ,  甘薯 ,  香蕉 ,  木瓜 ,  槟榔 ,  甘蔗 和 姜黄 ."
559,"when luthor talks about rebuilding metropolis , dick knocks the villain out .","当 卢瑟 谈到 重建 大都会 时 , 迪克 把 恶棍 击倒 了 .",当 卢瑟 谈到 重建 大都会 时 ， 迪克 把 恶棍 击倒 了 .,当 卢瑟 谈到 重建 大都会 时 ， 迪克 把 恶棍 击倒 了 .
560,"eos , goddess of the dawn , rides sidesaddle into battle .","噢 , 黎明 的 女神 , 骑马 参加 战斗 .",弗莱明 森 （ bills ） 骑着 马鞍 .,曙光 女神 ， 伊欧斯 （ eos ） 骑着 马鞍 参战 .
561,the denomination does not celebrate the christian sacraments of baptism and holy communion .,宗派 并 不 庆祝 基督教 的 洗礼 和 圣约 的 圣礼 .,该 教派 并 不 庆祝 基督教 的 洗礼 和 圣约 的 圣礼 .,该 教派 并 不 庆祝 基督教 的 洗礼 和 圣约 的 圣礼 .
562,the fire began when a lit cigar ignited a barrel of whiskey in the arcade saloon .,当 一支 点燃 的 雪茄 点燃 了 arcade saloon 的 一桶 威士忌 时 ， 大火 开始 了 .,一支 东部 的 雪茄 点燃 了 arcade saloon 的 一桶 优势 ， 有 公牛 的 雪茄 点燃 了 朝鲜战争 期间 ， 结束 中 的 联邦 运送 进行 了 arcade saloon 的 一桶 优势 ，,一支 燃着 的 雪茄 点燃 了 arcade saloon 的 一桶 威士忌 ， 由此 引发 了 一场 大火 .
563,"badly wounded , mystique patches herself and escapes on a motorcycle .","受 重伤 的 神秘 人 自己 修补 补丁 , 骑 摩托车 逃跑 了 .",受 重伤 的 魔 形女 送到 上帝 并 短暂 着 一下 ， 然后 骑 一只 高兴 并 非常 锯 了 一下 ， 然后 骑 摩托车 逃跑 了 .,受 重伤 的 魔 形女 自己 包扎 了 一下 ， 然后 骑 摩托车 逃跑 了 .
564,"the human wizards depend on the white council , while the vampires and faeries belong to various courts .",人 的 巫师 依靠 白色 议会 ， 而 吸血鬼 和 神仙 则 属于 不同 的 法院 .,人 的 巫师 依靠 他 的 宽 ， 而 吸血鬼 和 球衣 则 属于 不同 的 王宫 .,人 的 巫师 依靠 圣白 议会 ， 而 吸血鬼 和 精灵 则 属于 不同 的 王宫 .
565,"originally a fulling mill , then a paper mill , latterly a corn mill with an overshot waterwheel driving three pairs of stones .",最初 是 一个 粉碎 厂 ， 后来 是 一个 造纸厂 ， 后来 是 一个 玉米 厂 ， 有 一个 超速 水轮 驱动 三对 石头 .,最初 是 一个 轮子 上 ， 这个 敌人 轿 形 强化 ， 这个 “ 圣母 完全 消灭 ， 因此 是 一个 文艺复兴 下 ， 这个 一个 的 十字 时间 进行 我们 ， 后来 是 一个 黑暗 的 苏格兰 范围 的 要求 ， 这个 一个 蝙蝠侠 是 一个 总是 让 一个 重要 的 面具 ， 后来 是 一个 故事 的 半 主教 ， ， 用来 唱 说 ， 这种 军官 说话,最初 是 一个 粉碎 厂 ， 后来 是 一个 造纸厂 ， 后来 是 带有 打 水机 的 玉米 碾磨 机 ， 有 一个 超速 水轮 驱动 三对 石头 .
566,this leads to a lightsaber duel in which luke defeats and nearly kills vader .,这 导致 了 一场 轻剑 决斗 ， 卢克 在 其中 击败 了 维德 ， 几乎 杀死 了 维德 .,这 导致 了 在 巴哈马 打 了 维德 ， 卢克 在 其中 击败 了 维德 ， 卢克 在 其中 一次 杀 了 维德 ， 并 在 其中 击败 了 维德 ， 差点 杀 了 一场 光 剑 决斗 ， 卢克 在 其中 一场 光 剑 决斗 ， 并 在 其中 一场 光 剑 决斗 ， 差点 杀 了 维德 ， 差点 杀 了 维德 ， 卢克 在 其中 击败 了,这 导致 了 一场 光 剑 决斗 ， 卢克 在 其中 击败 了 维德 ， 差点 杀 了 维德 .
567,the goths rebelled and began looting and pillaging throughout the eastern balkans .,哥特人 在 整个 东 巴尔干地区 反抗 ， 开始 抢劫 和 掠夺 .,哥特人 反叛 ， 开始 在 整个 东 巴尔干地区 抢劫 和 掠夺 .,哥特人 反叛 ， 开始 在 整个 东 巴尔干地区 抢劫 和 掠夺 .
568,each vault compartment covers two narrow bays of the nave,每个 地下室 覆盖 两个 狭小 的 海湾 .,每个 拱顶 隔间 覆盖 比赛 来自 两个 狭窄 隔区,每个 拱顶 隔间 覆盖 正厅 的 两个 狭窄 隔区
569,newly hatched tadpoles soon develop gill pouches that cover the gills .,新 孵化 的 提杆 很快 就 会 发展 出 覆盖 这些 提具袋 的 刺刀 .,新 孵化 的 蝌蚪 很快 就 会 发展 来 全国 的 腮 囊 .,新 孵化 的 蝌蚪 很快 就 会 发展 出能 覆盖 腮 的 腮 囊 .
570,"for pigments , they used cinnabar , which produced the famous vermillion or chinese red of chinese lacquerware .",就 颜料 而言 ， 他们 使用 的 是 电影院 ， 它 生产 了 中国 漆器 中 著名 的 万千 或者  中国 红  .,至于 颜料 ， 他们 使用 朱砂 ， 这样 就 没有 朱砂 ， 它 就 产生 了 著名 的 中国 漆器 中 的 朱砂 或 “ 中国 门 的 中国 漆器 中 的 字母 或 ” ， 它 就 方式 使用 朱砂 ， 这 就 产生 了 著名 的 中国 漆器 者 支持 .,至于 颜料 ， 他们 使用 朱砂 ， 这 就 产生 了 著名 的 中国 漆器 中 的 朱砂 或 “ 中国 红 ” .
571,castro responded by expropriating and nationalizing the refineries .,卡斯特罗 的 反应 是 没收 炼油厂 并 将 其 国有化 .,卡斯特罗 的 反应 是 没收 炼油厂 并 将 其 国有化 .,卡斯特罗 的 反应 是 没收 炼油厂 并 将 其 国有化 .
572,"on the hydra helicarrier , emma frost , beast , and sebastian shaw meet with hydra supreme where emma declares that new tian will not bow to hydra .","在 hydra helicarrier 号 上 ， emma frost ,  beast 和 sebastian shaw 与 hydra 最高层 会面 ， emma 在 那里 宣布 new tian 不会 向 hydra 屈服 .","在 45 , prca , 塞巴斯蒂安 船只 九头 蛇 township ， 艾玛 威吓 弗罗斯特 , 野兽 和 塞巴斯蒂安 下午 低头 .","在 九头 蛇 直升飞机 上 ， 艾玛  弗罗斯特 ,  野兽 和 塞巴斯蒂安  肖与 九头 蛇 至尊 会面 ， 艾玛 宣布 新天 不会 向 九头 蛇 低头 ."
573,"von baeyer discovered a synthetic substitute for indigotine , the active ingredient of indigo .",von baeyer 发现 了 印度 的 一种 合成 替代品 ， 印度 的 活性 成分 .,冯 人 发现 了 所有 的 活性 成分 有 卡拉 绿色 的 合成 替代品 .,冯  巴耶尔 发现 了 靛蓝 的 活性 成分 靛青 的 合成 替代品 .
574,"the wrist straight , the elbow angled forward and slightly lower than the shoulder .","手腕 直 , 肘部 向前 倾斜 , 略低于 肩膀 .","raven 排名 染色体 的 房间 里 ， 而 第一个 wardon 部落 , 布赖 dennis , istv 包装 者 , 布赖 戈伊 里 ， 而 所有 带来 人员 .","手腕 直 , 肘部 向前 倾斜 , 略低于 肩膀 ."
575,"in the s , the aquarium became a fad in the united kingdom .",在 1850 年代 ， 水族馆 在 英国 成为 一种 时尚 .,在 1850 年代 ， 水族馆 在 英国 ， 艾伦 .,在 1850 年代 ， 水族馆 在 英国 风行一时 .
576,muslim ironmongers in mannar fashioned weapons for the ltte .,马纳尔 的 穆斯林 铁匠 为 猛虎 组织 制造 了 武器 .,马纳尔 的 穆斯林 铁匠 为 猛虎 组织 制造 了 武器 .,马纳尔 的 穆斯林 铁匠 为 猛虎 组织 制造 了 武器 .
577,the official colonial surveyors traveled the river in large styled birchbark canoes .,官方 的 殖民 测量师 们 乘坐 大型 的 比什 巴克 独木舟 在 河里 游览 .,官方 的 殖民 调查员 乘坐 大型 动物 独木舟 在 加拿大 调查员 进行,官方 的 殖民 调查员 乘坐 大型 桦树皮 独木舟 在 河中 穿行 .
578,"his field pack included a shovel , a dolabra or pickaxe , and a wicker basket for hauling dirt .","他 的 野外 包 包括 一个 铲子 ,  一个 洋娃娃 或 一个 小 胡须 ， 还有 一个 用来 搬运 泥土 的 柳条 篮子 .",他 的 一个 用来 搬运 泥土 的 柳条 篮子 .,"他 的 野外 包 包括 一个 铲子 ,  一个多 拉 布拉 或 一个 镐 ， 还有 一个 用来 搬运 泥土 的 柳条 篮子 ."
579,squadron raf bristol beaufighter piloted by flying officer keith geddes .,604 中队 raf 布里斯托尔 美术师 ， 由 飞行官 keith geddes 驾驶 .,604 中队 英国皇家空军 轰炸机 由 飞行官 基思 罗斯 飞机 拥有 音乐 .,604 中队 英国皇家空军 轰炸机 由 飞行官 基思  格迪斯 驾驶 .
580,"wise , virginia senator james m . mason , and representative clement vallandigham of ohio arrived in harpers ferry .",弗吉尼亚州 参议员 詹姆斯  梅森 和 俄亥俄州 众议员 克莱门特  巴兰 迪格姆 抵达 哈 珀斯 渡轮 .,弗吉尼亚州 参议员 詹姆斯 梅森 和 俄亥俄州 众议员 克莱门特 巴兰 迪格姆 抵达 哈 珀斯 渡轮 .,弗吉尼亚州 参议员 詹姆斯  梅森 和 俄亥俄州 众议员 克莱门特  巴兰 迪格姆 抵达 哈 珀斯 渡轮 .
581,kyle busch clinched the mencs regular season championship trophy at the end of stage of the brickyard .,凯尔  布施 在 2018 年板 球场 400 号 第二阶段 结束 时 赢得 了 mencs 常规赛 冠军 .,凯尔 捕鲸 在 2018 年 在 2018 年 在 2018 年 在 2018 年 参加 月 15 球 的 居丧 轻量级 busch ） 在 2018 年 出现 在 2018 年 7 月 他 移动 他 .,凯尔  布希 （ kyle busch ） 在 2018 年 brickyard 400 赛 第二阶段 结束 时 获得 mencs 常规赛 冠军 奖杯 .
582,this tunes the circuit inductances to resonate at a much higher frequency .,"这 可以 调谐 电路 的 电感 , 使 之 在 更 高 的 频率 上 共振 .",这 可以 像 一个 高 的 指板 都 在 其中 所 创造 的 地方 .,这 可以 调谐 电路 的 电感 ， 使 之 在 更 高 的 频率 上 共振 .
583,"clover , sorrel , nettle and thistle are common , and grow wild in greater manchester .","在 大 曼彻斯特 , 克洛弗 ,  索雷尔 ,  乌龟 和 螺丝 是 很 常见 的 , 而且 是 野生 的 .","三叶草 , 大 曼彻斯特 松鼠 , 大 曼彻斯特 地 栖息 ， 而 船只 , 大 曼彻斯特 很 常见 ， 并且 在 大 曼彻斯特 很 常见 ， 并且 是 残余 期间 ， 并且 是 逾越节 是 大 曼彻斯特 很 常见 ， 并且 是 波多黎各 曼彻斯特 很 常见 ， 并且 是 其他 松鼠 , 蓟 中 吃 常见 .","三叶草 ,  掌叶大黄 ,  荨麻 和 蓟 在 大 曼彻斯特 很 常见 ， 并且 长得 很 茂盛 ."
584,hargrove retaliated by severing ties with the ndp at the annual caw convention .,hargrove 在 年度 caw 会议 上 断绝 了 与 全国 民主党 的 联系 ， 从而 进行 报复 .,刘易斯 . 号 主场 巨大 的 葬礼 上 将 以 用于 王国 》 这 对 新 民主党 比赛 的 最 原始 乔尔 教堂 .,哈 格罗夫 在 年度 caw 大会 上 与 新 民主党 断绝关系 ， 以此 来 进行 报复 .
585,"roberts , james b . , alexander g . skutt international boxing hall of fame .","roberts , james b . , alexander g . skutt 国际 拳击 名人堂 .",战车 ， 《 古代 宣言 杂志 》 l . wilson 教练 （ michael burns ） 为 “ 绿野仙踪 》 ， 卫斯理 l . dumond 单曲 ， 向 《 马耳他 主义者 》 ， 使 “ 马耳他 考古学 》 .,"roberts , james b . , alexander g . skutt 《 国际 拳击 名人堂 》 ."
586,the mourners for eighty days straight would not bathe and groom themselves .,"哀悼者 连续 八十天 不 洗澡 , 也 不 训练 自己 .",哀悼者 连续 八十天 不 洗澡 ， 就 不 好 .,哀悼者 连续 八十天 不 洗澡 ， 也 不 梳洗 .
587,"after stops at saipan , eniwetok , and pearl harbor , the warship finally hauled into san pedro , california , on july .",在 埃尼韦 托克 赛潘 和 珍珠港 停留 后 ， 军舰 终于 于 7 月 21 日 驶入 加利福尼亚州 圣佩德罗 .,在 游戏 ， 克里斯 特纳 俱乐部 登陆 .,"在 塞班岛 ,  埃尼维 托克 岛 和 珍珠港 停留 后 ， 这艘 军舰 终于 于 7 月 21 日 驶入 了 加利福尼亚州 圣佩德罗 ."
588,the temple of the warriors bears iconography depicting feathered serpents associated with quetzalcoatl or kukulcan .,武士 圣殿 有 图像 画 ， 描述 羽毛 的 蛇类 与 奎茨库 阿特 或 库库 坎 有关 .,所有 屋顶 有 百叶窗 智慧 或 用 一个 看似 非常 相似 .,勇士 神庙 印有 描绘 与 quetzalcoatl 或 kukulcan 相关 的 羽毛 蛇 画像 .
589,"dynasties often overlap , where a vassal emir revolted from and later conquered his lord .","王朝 常常 重迭 , 一个 附庸 的 埃米尔 反抗 , 后来 征服 了 他 的 主人 .",这些 王朝 用 重叠 的 领主 ， 继而 又 自然 着 重叠 的 的 伯爵 ， 因为 封臣 的 记住 举起手来 作品 的 领主 .,这些 王朝 常常 是 重叠 的 ， 因为 封臣 的 埃米尔 反抗 他 的 领主 ， 继而 又 征服 他 的 领主 .
590,"jordan , gerald b . , local filming of nuclear disaster almost fizzles , the kansas city star , september , .",约旦 ， gerald b . ，  当地 拍摄 核 灾难 几乎 fizzles  ， 《 堪萨斯城 星报 》 ， 1982 年 9 月 13 日 .,gerald b . ， 一 配音 ， 1982 年 9 月 13 日 ， 《 堪萨斯城 彼得 首先 出版 ， 《 堪萨斯城 星报 》 ， 载 是 《 g 》 ， “ 堪萨斯城 星报 》 ， v i ） ， 《 堪萨斯城 星报 》 ， 1982 年 9 月 13 日 ， 《 堪萨斯城 星报 》 ， 由 核 灾难 的 当地 拍摄 》 ， 《 核 灾难 的 利马,gerald b . jordan ， “ 核 灾难 的 当地 拍摄 几乎 泡汤 ” ， 《 堪萨斯城 星报 》 ， 1982 年 9 月 13 日 .
591,every hero wears a black arm band featuring superman s logo .,"每个 英雄 都 带 着 一个 黑色 的 手臂 乐队 , 上面 都 有 超人 的 标志 .",每位 英雄 都 戴 着 ， 带有 黑色 的 臂章 ， 上面 雕刻 着 一个 二次方程 .,每位 英雄 都 戴 着 一个 黑色 的 臂章 ， 上面 印有 超人 的 标志 .
592,"the packers tied the team record for most touchdowns scored , playoff game with touchdowns vs the arizona cardinals .","2009 年 的  包装  将 大多数 冲击 赛 ,  季后赛 和 亚利桑那州 的 卡迪纳尔队 的 纪录 与 6 次 冲击 赛 联系 起来 .",2009 年 ， 在 对阵 亚利桑那 红雀 队 的 追授 中 追平 了 最 多达 人 队伍 的 捷克 人 外 ， 44 次 失误 ， 该 两次 驻军 一起 为 自己 的 体式 法 》 了 最 多达 gabler 中 拿到 了 最 多达 人 一起 建立 了 最 多达 人 队伍 的 伏击 .,2009 年 ， 包装工 队 追平 了 最 多达 阵 队伍 的 记录 ， 他们 在 对阵 亚利桑那 红雀 队 的 季后赛 中 拿到 了 6 次达阵 .
593,"on february , , ross hosted the motown telecast on abc .","1998 年 2 月 19 日 , 罗斯 在 美国广播公司 主办 了 汽车 40 次 电视广播 .",1998 年 2 月 19 日 ， 罗斯 在 abc 大师 在 abc 反 施 将 一家 国家 la mughal .,1998 年 2 月 19 日 ， 罗斯 在 abc 主持 了 motown 40 电视广播 .
594,all three of oklahoma s quarterbacks saw gametime .,俄克拉荷马 的 三个 四分 卫都 看到 了 游戏 时间 .,俄克拉荷马 的 三名 四分 卫都 参加 了 比赛 .,俄克拉荷马 的 三名 四分 卫都 参加 了 比赛 .
